int DUT::current_state,int DUT::next_state,int DUT::prev_pressure,int DUT::prev_temperature,int DUT::reg_pressure,int DUT::reg_temperature,bool intf::clk,bool intf::done,bool intf::error,int intf::pressure,bool intf::rst_n,bool intf::snow,bool intf::storm,bool intf::sunny,int intf::temperature
1,0,1036,-2,940,26,0,0,0,940,1,0,0,0,26
0,1,940,26,940,26,0,1,0,940,1,0,1,0,26
0,1,940,26,0,0,0,0,0,940,0,0,0,0,26
0,1,940,26,0,0,0,0,0,933,1,0,0,0,5
1,0,940,26,933,5,0,0,0,933,1,0,0,0,5
0,1,933,5,933,5,0,1,1,933,1,0,0,0,5
0,1,933,5,0,0,0,0,0,933,0,0,0,0,5
0,1,933,5,0,0,0,0,0,977,1,0,0,0,15
1,0,933,5,977,15,0,0,0,977,1,0,0,0,15
0,1,977,15,977,15,0,1,1,977,1,0,0,0,15
0,1,977,15,0,0,0,0,0,977,0,0,0,0,15
0,1,977,15,0,0,0,0,0,1018,1,0,0,0,34
1,0,977,15,1018,34,0,0,0,1018,1,0,0,0,34
0,1,1018,34,1018,34,0,1,1,1018,1,0,0,0,34
0,1,1018,34,0,0,0,0,0,1018,0,0,0,0,34
0,1,1018,34,0,0,0,0,0,966,1,0,0,0,25
1,0,1018,34,966,25,0,0,0,966,1,0,0,0,25
0,1,966,25,966,25,0,1,1,966,1,0,0,0,25
0,1,966,25,0,0,0,0,0,966,0,0,0,0,25
0,1,966,25,0,0,0,0,0,932,1,0,0,0,34
1,0,966,25,932,34,0,0,0,932,1,0,0,0,34
0,1,932,34,932,34,0,1,0,932,1,0,1,0,34
0,1,932,34,0,0,0,0,0,932,0,0,0,0,34
0,1,932,34,0,0,0,0,0,965,1,0,0,0,-2
1,0,932,34,965,-2,0,0,0,965,1,0,0,0,-2
0,1,965,-2,965,-2,0,1,0,965,1,1,0,0,-2
0,1,965,-2,0,0,0,0,0,965,0,0,0,0,-2
0,1,965,-2,0,0,0,0,0,1032,1,0,0,0,0
1,0,965,-2,1032,0,0,0,0,1032,1,0,0,0,0
0,1,1032,0,1032,0,0,1,1,1032,1,0,0,0,0
0,1,1032,0,0,0,0,0,0,1032,0,0,0,0,0
0,1,1032,0,0,0,0,0,0,931,1,0,0,0,24
1,0,1032,0,931,24,0,0,0,931,1,0,0,0,24
0,1,931,24,931,24,0,1,1,931,1,0,0,0,24
0,1,931,24,0,0,0,0,0,931,0,0,0,0,24
0,1,931,24,0,0,0,0,0,944,1,0,0,0,-5
1,0,931,24,944,-5,0,0,0,944,1,0,0,0,-5
0,1,944,-5,944,-5,0,1,1,944,1,0,0,0,-5
0,1,944,-5,0,0,0,0,0,944,0,0,0,0,-5
0,1,944,-5,0,0,0,0,0,997,1,0,0,0,-9
1,0,944,-5,997,-9,0,0,0,997,1,0,0,0,-9
0,1,997,-9,997,-9,0,1,0,997,1,1,0,0,-9
0,1,997,-9,0,0,0,0,0,997,0,0,0,0,-9
0,1,997,-9,0,0,0,0,0,1026,1,0,0,0,17
1,0,997,-9,1026,17,0,0,0,1026,1,0,0,0,17
0,1,1026,17,1026,17,0,1,1,1026,1,0,0,0,17
0,1,1026,17,0,0,0,0,0,1026,0,0,0,0,17
0,1,1026,17,0,0,0,0,0,989,1,0,0,0,-8
1,0,1026,17,989,-8,0,0,0,989,1,0,0,0,-8
0,1,989,-8,989,-8,0,1,0,989,1,1,0,0,-8
0,1,989,-8,0,0,0,0,0,989,0,0,0,0,-8
0,1,989,-8,0,0,0,0,0,992,1,0,0,0,-8
1,0,989,-8,992,-8,0,0,0,992,1,0,0,0,-8
0,1,992,-8,992,-8,0,1,0,992,1,1,0,0,-8
0,1,992,-8,0,0,0,0,0,992,0,0,0,0,-8
0,1,992,-8,0,0,0,0,0,957,1,0,0,0,24
1,0,992,-8,957,24,0,0,0,957,1,0,0,0,24
0,1,957,24,957,24,0,1,1,957,1,0,0,0,24
0,1,957,24,0,0,0,0,0,957,0,0,0,0,24
0,1,957,24,0,0,0,0,0,1035,1,0,0,0,34
1,0,957,24,1035,34,0,0,0,1035,1,0,0,0,34
0,1,1035,34,1035,34,0,1,1,1035,1,0,0,0,34
0,1,1035,34,0,0,0,0,0,1035,0,0,0,0,34
0,1,1035,34,0,0,0,0,0,931,1,0,0,0,26
1,0,1035,34,931,26,0,0,0,931,1,0,0,0,26
0,1,931,26,931,26,0,1,0,931,1,0,1,0,26
0,1,931,26,0,0,0,0,0,931,0,0,0,0,26
0,1,931,26,0,0,0,0,0,1024,1,0,0,0,-8
1,0,931,26,1024,-8,0,0,0,1024,1,0,0,0,-8
0,1,1024,-8,1024,-8,0,1,1,1024,1,0,0,0,-8
0,1,1024,-8,0,0,0,0,0,1024,0,0,0,0,-8
0,1,1024,-8,0,0,0,0,0,1022,1,0,0,0,10
1,0,1024,-8,1022,10,0,0,0,1022,1,0,0,0,10
0,1,1022,10,1022,10,0,1,1,1022,1,0,0,0,10
0,1,1022,10,0,0,0,0,0,1022,0,0,0,0,10
0,1,1022,10,0,0,0,0,0,987,1,0,0,0,5
1,0,1022,10,987,5,0,0,0,987,1,0,0,0,5
0,1,987,5,987,5,0,1,0,987,1,1,0,0,5
0,1,987,5,0,0,0,0,0,987,0,0,0,0,5
0,1,987,5,0,0,0,0,0,1029,1,0,0,0,35
1,0,987,5,1029,35,0,0,0,1029,1,0,0,0,35
0,1,1029,35,1029,35,0,1,1,1029,1,0,0,0,35
0,1,1029,35,0,0,0,0,0,1029,0,0,0,0,35
0,1,1029,35,0,0,0,0,0,930,1,0,0,0,15
1,0,1029,35,930,15,0,0,0,930,1,0,0,0,15
0,1,930,15,930,15,0,1,1,930,1,0,0,0,15
0,1,930,15,0,0,0,0,0,930,0,0,0,0,15
0,1,930,15,0,0,0,0,0,941,1,0,0,0,0
1,0,930,15,941,0,0,0,0,941,1,0,0,0,0
0,1,941,0,941,0,0,1,1,941,1,0,0,0,0
0,1,941,0,0,0,0,0,0,941,0,0,0,0,0
0,1,941,0,0,0,0,0,0,967,1,0,0,0,38
1,0,941,0,967,38,0,0,0,967,1,0,0,0,38
0,1,967,38,967,38,0,1,1,967,1,0,0,0,38
0,1,967,38,0,0,0,0,0,967,0,0,0,0,38
0,1,967,38,0,0,0,0,0,1000,1,0,0,0,26
1,0,967,38,1000,26,0,0,0,1000,1,0,0,0,26
0,1,1000,26,1000,26,0,1,1,1000,1,0,0,0,26
0,1,1000,26,0,0,0,0,0,1000,0,0,0,0,26
0,1,1000,26,0,0,0,0,0,1003,1,0,0,0,-5
1,0,1000,26,1003,-5,0,0,0,1003,1,0,0,0,-5
0,1,1003,-5,1003,-5,0,1,1,1003,1,0,0,0,-5
0,1,1003,-5,0,0,0,0,0,1003,0,0,0,0,-5
0,1,1003,-5,0,0,0,0,0,1011,1,0,0,0,0
1,0,1003,-5,1011,0,0,0,0,1011,1,0,0,0,0
0,1,1011,0,1011,0,0,1,1,1011,1,0,0,0,0
0,1,1011,0,0,0,0,0,0,1011,0,0,0,0,0
0,1,1011,0,0,0,0,0,0,943,1,0,0,0,36
1,0,1011,0,943,36,0,0,0,943,1,0,0,0,36
0,1,943,36,943,36,0,1,0,943,1,0,1,0,36
0,1,943,36,0,0,0,0,0,943,0,0,0,0,36
0,1,943,36,0,0,0,0,0,1027,1,0,0,0,25
1,0,943,36,1027,25,0,0,0,1027,1,0,0,0,25
0,1,1027,25,1027,25,0,1,1,1027,1,0,0,0,25
0,1,1027,25,0,0,0,0,0,1027,0,0,0,0,25
0,1,1027,25,0,0,0,0,0,933,1,0,0,0,34
1,0,1027,25,933,34,0,0,0,933,1,0,0,0,34
0,1,933,34,933,34,0,1,0,933,1,0,1,0,34
0,1,933,34,0,0,0,0,0,933,0,0,0,0,34
0,1,933,34,0,0,0,0,0,993,1,0,0,0,-3
1,0,933,34,993,-3,0,0,0,993,1,0,0,0,-3
0,1,993,-3,993,-3,0,1,0,993,1,1,0,0,-3
0,1,993,-3,0,0,0,0,0,993,0,0,0,0,-3
0,1,993,-3,0,0,0,0,0,962,1,0,0,0,37
1,0,993,-3,962,37,0,0,0,962,1,0,0,0,37
0,1,962,37,962,37,0,1,1,962,1,0,0,0,37
0,1,962,37,0,0,0,0,0,962,0,0,0,0,37
0,1,962,37,0,0,0,0,0,1006,1,0,0,0,12
1,0,962,37,1006,12,0,0,0,1006,1,0,0,0,12
0,1,1006,12,1006,12,0,1,0,1006,1,0,0,1,12
0,1,1006,12,0,0,0,0,0,1006,0,0,0,0,12
0,1,1006,12,0,0,0,0,0,1016,1,0,0,0,9
1,0,1006,12,1016,9,0,0,0,1016,1,0,0,0,9
0,1,1016,9,1016,9,0,1,1,1016,1,0,0,0,9
0,1,1016,9,0,0,0,0,0,1016,0,0,0,0,9
0,1,1016,9,0,0,0,0,0,1023,1,0,0,0,29
1,0,1016,9,1023,29,0,0,0,1023,1,0,0,0,29
0,1,1023,29,1023,29,0,1,1,1023,1,0,0,0,29
0,1,1023,29,0,0,0,0,0,1023,0,0,0,0,29
0,1,1023,29,0,0,0,0,0,984,1,0,0,0,29
1,0,1023,29,984,29,0,0,0,984,1,0,0,0,29
0,1,984,29,984,29,0,1,1,984,1,0,0,0,29
0,1,984,29,0,0,0,0,0,984,0,0,0,0,29
0,1,984,29,0,0,0,0,0,992,1,0,0,0,10
1,0,984,29,992,10,0,0,0,992,1,0,0,0,10
0,1,992,10,992,10,0,1,0,992,1,1,0,0,10
0,1,992,10,0,0,0,0,0,992,0,0,0,0,10
0,1,992,10,0,0,0,0,0,959,1,0,0,0,-9
1,0,992,10,959,-9,0,0,0,959,1,0,0,0,-9
0,1,959,-9,959,-9,0,1,0,959,1,1,0,0,-9
0,1,959,-9,0,0,0,0,0,959,0,0,0,0,-9
0,1,959,-9,0,0,0,0,0,942,1,0,0,0,0
1,0,959,-9,942,0,0,0,0,942,1,0,0,0,0
0,1,942,0,942,0,0,1,1,942,1,0,0,0,0
0,1,942,0,0,0,0,0,0,942,0,0,0,0,0
0,1,942,0,0,0,0,0,0,982,1,0,0,0,21
1,0,942,0,982,21,0,0,0,982,1,0,0,0,21
0,1,982,21,982,21,0,1,1,982,1,0,0,0,21
0,1,982,21,0,0,0,0,0,982,0,0,0,0,21
0,1,982,21,0,0,0,0,0,948,1,0,0,0,34
1,0,982,21,948,34,0,0,0,948,1,0,0,0,34
0,1,948,34,948,34,0,1,0,948,1,0,1,0,34
0,1,948,34,0,0,0,0,0,948,0,0,0,0,34
0,1,948,34,0,0,0,0,0,955,1,0,0,0,11
1,0,948,34,955,11,0,0,0,955,1,0,0,0,11
0,1,955,11,955,11,0,1,1,955,1,0,0,0,11
0,1,955,11,0,0,0,0,0,955,0,0,0,0,11
0,1,955,11,0,0,0,0,0,1012,1,0,0,0,23
1,0,955,11,1012,23,0,0,0,1012,1,0,0,0,23
0,1,1012,23,1012,23,0,1,0,1012,1,0,0,1,23
0,1,1012,23,0,0,0,0,0,1012,0,0,0,0,23
0,1,1012,23,0,0,0,0,0,954,1,0,0,0,2
1,0,1012,23,954,2,0,0,0,954,1,0,0,0,2
0,1,954,2,954,2,0,1,0,954,1,1,0,0,2
0,1,954,2,0,0,0,0,0,954,0,0,0,0,2
0,1,954,2,0,0,0,0,0,986,1,0,0,0,40
1,0,954,2,986,40,0,0,0,986,1,0,0,0,40
0,1,986,40,986,40,0,1,1,986,1,0,0,0,40
0,1,986,40,0,0,0,0,0,986,0,0,0,0,40
0,1,986,40,0,0,0,0,0,947,1,0,0,0,29
1,0,986,40,947,29,0,0,0,947,1,0,0,0,29
0,1,947,29,947,29,0,1,0,947,1,0,1,0,29
0,1,947,29,0,0,0,0,0,947,0,0,0,0,29
0,1,947,29,0,0,0,0,0,1026,1,0,0,0,23
1,0,947,29,1026,23,0,0,0,1026,1,0,0,0,23
0,1,1026,23,1026,23,0,1,1,1026,1,0,0,0,23
0,1,1026,23,0,0,0,0,0,1026,0,0,0,0,23
0,1,1026,23,0,0,0,0,0,939,1,0,0,0,10
1,0,1026,23,939,10,0,0,0,939,1,0,0,0,10
0,1,939,10,939,10,0,1,1,939,1,0,0,0,10
0,1,939,10,0,0,0,0,0,939,0,0,0,0,10
0,1,939,10,0,0,0,0,0,982,1,0,0,0,18
1,0,939,10,982,18,0,0,0,982,1,0,0,0,18
0,1,982,18,982,18,0,1,1,982,1,0,0,0,18
0,1,982,18,0,0,0,0,0,982,0,0,0,0,18
0,1,982,18,0,0,0,0,0,1033,1,0,0,0,3
1,0,982,18,1033,3,0,0,0,1033,1,0,0,0,3
0,1,1033,3,1033,3,0,1,1,1033,1,0,0,0,3
0,1,1033,3,0,0,0,0,0,1033,0,0,0,0,3
0,1,1033,3,0,0,0,0,0,973,1,0,0,0,4
1,0,1033,3,973,4,0,0,0,973,1,0,0,0,4
0,1,973,4,973,4,0,1,0,973,1,1,0,0,4
0,1,973,4,0,0,0,0,0,973,0,0,0,0,4
0,1,973,4,0,0,0,0,0,958,1,0,0,0,31
1,0,973,4,958,31,0,0,0,958,1,0,0,0,31
0,1,958,31,958,31,0,1,1,958,1,0,0,0,31
0,1,958,31,0,0,0,0,0,958,0,0,0,0,31
0,1,958,31,0,0,0,0,0,939,1,0,0,0,14
1,0,958,31,939,14,0,0,0,939,1,0,0,0,14
0,1,939,14,939,14,0,1,1,939,1,0,0,0,14
0,1,939,14,0,0,0,0,0,939,0,0,0,0,14
0,1,939,14,0,0,0,0,0,981,1,0,0,0,-2
1,0,939,14,981,-2,0,0,0,981,1,0,0,0,-2
0,1,981,-2,981,-2,0,1,0,981,1,1,0,0,-2
0,1,981,-2,0,0,0,0,0,981,0,0,0,0,-2
0,1,981,-2,0,0,0,0,0,999,1,0,0,0,-5
1,0,981,-2,999,-5,0,0,0,999,1,0,0,0,-5
0,1,999,-5,999,-5,0,1,0,999,1,1,0,0,-5
0,1,999,-5,0,0,0,0,0,999,0,0,0,0,-5
0,1,999,-5,0,0,0,0,0,963,1,0,0,0,-10
1,0,999,-5,963,-10,0,0,0,963,1,0,0,0,-10
0,1,963,-10,963,-10,0,1,0,963,1,1,0,0,-10
0,1,963,-10,0,0,0,0,0,963,0,0,0,0,-10
0,1,963,-10,0,0,0,0,0,1020,1,0,0,0,10
1,0,963,-10,1020,10,0,0,0,1020,1,0,0,0,10
0,1,1020,10,1020,10,0,1,1,1020,1,0,0,0,10
0,1,1020,10,0,0,0,0,0,1020,0,0,0,0,10
0,1,1020,10,0,0,0,0,0,963,1,0,0,0,6
1,0,1020,10,963,6,0,0,0,963,1,0,0,0,6
0,1,963,6,963,6,0,1,0,963,1,1,0,0,6
0,1,963,6,0,0,0,0,0,963,0,0,0,0,6
0,1,963,6,0,0,0,0,0,1040,1,0,0,0,0
1,0,963,6,1040,0,0,0,0,1040,1,0,0,0,0
0,1,1040,0,1040,0,0,1,1,1040,1,0,0,0,0
0,1,1040,0,0,0,0,0,0,1040,0,0,0,0,0
0,1,1040,0,0,0,0,0,0,989,1,0,0,0,17
1,0,1040,0,989,17,0,0,0,989,1,0,0,0,17
0,1,989,17,989,17,0,1,1,989,1,0,0,0,17
0,1,989,17,0,0,0,0,0,989,0,0,0,0,17
0,1,989,17,0,0,0,0,0,1023,1,0,0,0,8
1,0,989,17,1023,8,0,0,0,1023,1,0,0,0,8
0,1,1023,8,1023,8,0,1,1,1023,1,0,0,0,8
0,1,1023,8,0,0,0,0,0,1023,0,0,0,0,8
0,1,1023,8,0,0,0,0,0,939,1,0,0,0,25
1,0,1023,8,939,25,0,0,0,939,1,0,0,0,25
0,1,939,25,939,25,0,1,1,939,1,0,0,0,25
0,1,939,25,0,0,0,0,0,939,0,0,0,0,25
0,1,939,25,0,0,0,0,0,951,1,0,0,0,21
1,0,939,25,951,21,0,0,0,951,1,0,0,0,21
0,1,951,21,951,21,0,1,1,951,1,0,0,0,21
0,1,951,21,0,0,0,0,0,951,0,0,0,0,21
0,1,951,21,0,0,0,0,0,962,1,0,0,0,28
1,0,951,21,962,28,0,0,0,962,1,0,0,0,28
0,1,962,28,962,28,0,1,1,962,1,0,0,0,28
0,1,962,28,0,0,0,0,0,962,0,0,0,0,28
0,1,962,28,0,0,0,0,0,1006,1,0,0,0,6
1,0,962,28,1006,6,0,0,0,1006,1,0,0,0,6
0,1,1006,6,1006,6,0,1,1,1006,1,0,0,0,6
0,1,1006,6,0,0,0,0,0,1006,0,0,0,0,6
0,1,1006,6,0,0,0,0,0,1022,1,0,0,0,30
1,0,1006,6,1022,30,0,0,0,1022,1,0,0,0,30
0,1,1022,30,1022,30,0,1,1,1022,1,0,0,0,30
0,1,1022,30,0,0,0,0,0,1022,0,0,0,0,30
0,1,1022,30,0,0,0,0,0,1008,1,0,0,0,15
1,0,1022,30,1008,15,0,0,0,1008,1,0,0,0,15
0,1,1008,15,1008,15,0,1,0,1008,1,0,0,1,15
0,1,1008,15,0,0,0,0,0,1008,0,0,0,0,15
0,1,1008,15,0,0,0,0,0,1036,1,0,0,0,21
1,0,1008,15,1036,21,0,0,0,1036,1,0,0,0,21
0,1,1036,21,1036,21,0,1,1,1036,1,0,0,0,21
0,1,1036,21,0,0,0,0,0,1036,0,0,0,0,21
0,1,1036,21,0,0,0,0,0,984,1,0,0,0,-8
1,0,1036,21,984,-8,0,0,0,984,1,0,0,0,-8
0,1,984,-8,984,-8,0,1,0,984,1,1,0,0,-8
0,1,984,-8,0,0,0,0,0,984,0,0,0,0,-8
0,1,984,-8,0,0,0,0,0,1019,1,0,0,0,35
1,0,984,-8,1019,35,0,0,0,1019,1,0,0,0,35
0,1,1019,35,1019,35,0,1,1,1019,1,0,0,0,35
0,1,1019,35,0,0,0,0,0,1019,0,0,0,0,35
0,1,1019,35,0,0,0,0,0,950,1,0,0,0,-9
1,0,1019,35,950,-9,0,0,0,950,1,0,0,0,-9
0,1,950,-9,950,-9,0,1,0,950,1,1,0,0,-9
0,1,950,-9,0,0,0,0,0,950,0,0,0,0,-9
0,1,950,-9,0,0,0,0,0,955,1,0,0,0,37
1,0,950,-9,955,37,0,0,0,955,1,0,0,0,37
0,1,955,37,955,37,0,1,1,955,1,0,0,0,37
0,1,955,37,0,0,0,0,0,955,0,0,0,0,37
0,1,955,37,0,0,0,0,0,945,1,0,0,0,13
1,0,955,37,945,13,0,0,0,945,1,0,0,0,13
0,1,945,13,945,13,0,1,1,945,1,0,0,0,13
0,1,945,13,0,0,0,0,0,945,0,0,0,0,13
0,1,945,13,0,0,0,0,0,998,1,0,0,0,-6
1,0,945,13,998,-6,0,0,0,998,1,0,0,0,-6
0,1,998,-6,998,-6,0,1,0,998,1,1,0,0,-6
0,1,998,-6,0,0,0,0,0,998,0,0,0,0,-6
0,1,998,-6,0,0,0,0,0,950,1,0,0,0,25
1,0,998,-6,950,25,0,0,0,950,1,0,0,0,25
0,1,950,25,950,25,0,1,1,950,1,0,0,0,25
0,1,950,25,0,0,0,0,0,950,0,0,0,0,25
0,1,950,25,0,0,0,0,0,973,1,0,0,0,24
1,0,950,25,973,24,0,0,0,973,1,0,0,0,24
0,1,973,24,973,24,0,1,1,973,1,0,0,0,24
0,1,973,24,0,0,0,0,0,973,0,0,0,0,24
0,1,973,24,0,0,0,0,0,971,1,0,0,0,36
1,0,973,24,971,36,0,0,0,971,1,0,0,0,36
0,1,971,36,971,36,0,1,1,971,1,0,0,0,36
0,1,971,36,0,0,0,0,0,971,0,0,0,0,36
0,1,971,36,0,0,0,0,0,1023,1,0,0,0,36
1,0,971,36,1023,36,0,0,0,1023,1,0,0,0,36
0,1,1023,36,1023,36,0,1,1,1023,1,0,0,0,36
0,1,1023,36,0,0,0,0,0,1023,0,0,0,0,36
0,1,1023,36,0,0,0,0,0,972,1,0,0,0,24
1,0,1023,36,972,24,0,0,0,972,1,0,0,0,24
0,1,972,24,972,24,0,1,1,972,1,0,0,0,24
0,1,972,24,0,0,0,0,0,972,0,0,0,0,24
0,1,972,24,0,0,0,0,0,1020,1,0,0,0,40
1,0,972,24,1020,40,0,0,0,1020,1,0,0,0,40
0,1,1020,40,1020,40,0,1,1,1020,1,0,0,0,40
0,1,1020,40,0,0,0,0,0,1020,0,0,0,0,40
0,1,1020,40,0,0,0,0,0,1003,1,0,0,0,34
1,0,1020,40,1003,34,0,0,0,1003,1,0,0,0,34
0,1,1003,34,1003,34,0,1,1,1003,1,0,0,0,34
0,1,1003,34,0,0,0,0,0,1003,0,0,0,0,34
0,1,1003,34,0,0,0,0,0,984,1,0,0,0,0
1,0,1003,34,984,0,0,0,0,984,1,0,0,0,0
0,1,984,0,984,0,0,1,0,984,1,1,0,0,0
0,1,984,0,0,0,0,0,0,984,0,0,0,0,0
0,1,984,0,0,0,0,0,0,1004,1,0,0,0,4
1,0,984,0,1004,4,0,0,0,1004,1,0,0,0,4
0,1,1004,4,1004,4,0,1,1,1004,1,0,0,0,4
0,1,1004,4,0,0,0,0,0,1004,0,0,0,0,4
0,1,1004,4,0,0,0,0,0,1001,1,0,0,0,40
1,0,1004,4,1001,40,0,0,0,1001,1,0,0,0,40
0,1,1001,40,1001,40,0,1,1,1001,1,0,0,0,40
0,1,1001,40,0,0,0,0,0,1001,0,0,0,0,40
0,1,1001,40,0,0,0,0,0,939,1,0,0,0,34
1,0,1001,40,939,34,0,0,0,939,1,0,0,0,34
0,1,939,34,939,34,0,1,0,939,1,0,1,0,34
0,1,939,34,0,0,0,0,0,939,0,0,0,0,34
0,1,939,34,0,0,0,0,0,1010,1,0,0,0,13
1,0,939,34,1010,13,0,0,0,1010,1,0,0,0,13
0,1,1010,13,1010,13,0,1,0,1010,1,0,0,1,13
0,1,1010,13,0,0,0,0,0,1010,0,0,0,0,13
0,1,1010,13,0,0,0,0,0,958,1,0,0,0,40
1,0,1010,13,958,40,0,0,0,958,1,0,0,0,40
0,1,958,40,958,40,0,1,1,958,1,0,0,0,40
0,1,958,40,0,0,0,0,0,958,0,0,0,0,40
0,1,958,40,0,0,0,0,0,1032,1,0,0,0,-12
1,0,958,40,1032,-12,0,0,0,1032,1,0,0,0,-12
0,1,1032,-12,1032,-12,0,1,1,1032,1,0,0,0,-12
0,1,1032,-12,0,0,0,0,0,1032,0,0,0,0,-12
0,1,1032,-12,0,0,0,0,0,947,1,0,0,0,31
1,0,1032,-12,947,31,0,0,0,947,1,0,0,0,31
0,1,947,31,947,31,0,1,0,947,1,0,1,0,31
0,1,947,31,0,0,0,0,0,947,0,0,0,0,31
0,1,947,31,0,0,0,0,0,958,1,0,0,0,-12
1,0,947,31,958,-12,0,0,0,958,1,0,0,0,-12
0,1,958,-12,958,-12,0,1,1,958,1,0,0,0,-12
0,1,958,-12,0,0,0,0,0,958,0,0,0,0,-12
0,1,958,-12,0,0,0,0,0,942,1,0,0,0,33
1,0,958,-12,942,33,0,0,0,942,1,0,0,0,33
0,1,942,33,942,33,0,1,0,942,1,0,1,0,33
0,1,942,33,0,0,0,0,0,942,0,0,0,0,33
0,1,942,33,0,0,0,0,0,1018,1,0,0,0,-4
1,0,942,33,1018,-4,0,0,0,1018,1,0,0,0,-4
0,1,1018,-4,1018,-4,0,1,1,1018,1,0,0,0,-4
0,1,1018,-4,0,0,0,0,0,1018,0,0,0,0,-4
0,1,1018,-4,0,0,0,0,0,967,1,0,0,0,-9
1,0,1018,-4,967,-9,0,0,0,967,1,0,0,0,-9
0,1,967,-9,967,-9,0,1,0,967,1,1,0,0,-9
0,1,967,-9,0,0,0,0,0,967,0,0,0,0,-9
0,1,967,-9,0,0,0,0,0,973,1,0,0,0,19
1,0,967,-9,973,19,0,0,0,973,1,0,0,0,19
0,1,973,19,973,19,0,1,1,973,1,0,0,0,19
0,1,973,19,0,0,0,0,0,973,0,0,0,0,19
0,1,973,19,0,0,0,0,0,946,1,0,0,0,3
1,0,973,19,946,3,0,0,0,946,1,0,0,0,3
0,1,946,3,946,3,0,1,1,946,1,0,0,0,3
0,1,946,3,0,0,0,0,0,946,0,0,0,0,3
0,1,946,3,0,0,0,0,0,988,1,0,0,0,-2
1,0,946,3,988,-2,0,0,0,988,1,0,0,0,-2
0,1,988,-2,988,-2,0,1,0,988,1,1,0,0,-2
0,1,988,-2,0,0,0,0,0,988,0,0,0,0,-2
0,1,988,-2,0,0,0,0,0,943,1,0,0,0,32
1,0,988,-2,943,32,0,0,0,943,1,0,0,0,32
0,1,943,32,943,32,0,1,0,943,1,0,1,0,32
0,1,943,32,0,0,0,0,0,943,0,0,0,0,32
0,1,943,32,0,0,0,0,0,1026,1,0,0,0,38
1,0,943,32,1026,38,0,0,0,1026,1,0,0,0,38
0,1,1026,38,1026,38,0,1,1,1026,1,0,0,0,38
0,1,1026,38,0,0,0,0,0,1026,0,0,0,0,38
0,1,1026,38,0,0,0,0,0,999,1,0,0,0,-8
1,0,1026,38,999,-8,0,0,0,999,1,0,0,0,-8
0,1,999,-8,999,-8,0,1,0,999,1,1,0,0,-8
0,1,999,-8,0,0,0,0,0,999,0,0,0,0,-8
0,1,999,-8,0,0,0,0,0,968,1,0,0,0,1
1,0,999,-8,968,1,0,0,0,968,1,0,0,0,1
0,1,968,1,968,1,0,1,0,968,1,1,0,0,1
0,1,968,1,0,0,0,0,0,968,0,0,0,0,1
0,1,968,1,0,0,0,0,0,941,1,0,0,0,20
1,0,968,1,941,20,0,0,0,941,1,0,0,0,20
0,1,941,20,941,20,0,1,1,941,1,0,0,0,20
0,1,941,20,0,0,0,0,0,941,0,0,0,0,20
0,1,941,20,0,0,0,0,0,942,1,0,0,0,13
1,0,941,20,942,13,0,0,0,942,1,0,0,0,13
0,1,942,13,942,13,0,1,1,942,1,0,0,0,13
0,1,942,13,0,0,0,0,0,942,0,0,0,0,13
0,1,942,13,0,0,0,0,0,1016,1,0,0,0,23
1,0,942,13,1016,23,0,0,0,1016,1,0,0,0,23
0,1,1016,23,1016,23,0,1,0,1016,1,0,0,1,23
0,1,1016,23,0,0,0,0,0,1016,0,0,0,0,23
0,1,1016,23,0,0,0,0,0,1037,1,0,0,0,5
1,0,1016,23,1037,5,0,0,0,1037,1,0,0,0,5
0,1,1037,5,1037,5,0,1,1,1037,1,0,0,0,5
0,1,1037,5,0,0,0,0,0,1037,0,0,0,0,5
0,1,1037,5,0,0,0,0,0,997,1,0,0,0,16
1,0,1037,5,997,16,0,0,0,997,1,0,0,0,16
0,1,997,16,997,16,0,1,1,997,1,0,0,0,16
0,1,997,16,0,0,0,0,0,997,0,0,0,0,16
0,1,997,16,0,0,0,0,0,966,1,0,0,0,-12
1,0,997,16,966,-12,0,0,0,966,1,0,0,0,-12
0,1,966,-12,966,-12,0,1,1,966,1,0,0,0,-12
0,1,966,-12,0,0,0,0,0,966,0,0,0,0,-12
0,1,966,-12,0,0,0,0,0,934,1,0,0,0,26
1,0,966,-12,934,26,0,0,0,934,1,0,0,0,26
0,1,934,26,934,26,0,1,0,934,1,0,1,0,26
0,1,934,26,0,0,0,0,0,934,0,0,0,0,26
0,1,934,26,0,0,0,0,0,999,1,0,0,0,-1
1,0,934,26,999,-1,0,0,0,999,1,0,0,0,-1
0,1,999,-1,999,-1,0,1,0,999,1,1,0,0,-1
0,1,999,-1,0,0,0,0,0,999,0,0,0,0,-1
0,1,999,-1,0,0,0,0,0,945,1,0,0,0,5
1,0,999,-1,945,5,0,0,0,945,1,0,0,0,5
0,1,945,5,945,5,0,1,1,945,1,0,0,0,5
0,1,945,5,0,0,0,0,0,945,0,0,0,0,5
0,1,945,5,0,0,0,0,0,955,1,0,0,0,-6
1,0,945,5,955,-6,0,0,0,955,1,0,0,0,-6
0,1,955,-6,955,-6,0,1,0,955,1,1,0,0,-6
0,1,955,-6,0,0,0,0,0,955,0,0,0,0,-6
0,1,955,-6,0,0,0,0,0,1013,1,0,0,0,4
1,0,955,-6,1013,4,0,0,0,1013,1,0,0,0,4
