int accum,int alu_adder_ext_i,int alu_adder_i,int alu_operand_a_o,int alu_operand_b_o,int data_ind_timing_i,int div_by_zero_d,int div_by_zero_q,int div_change_sign,int div_counter_d,int div_counter_q,int div_en_i,int div_en_internal,int div_hold,int div_sel_i,int div_sign_a,int div_sign_b,int div_valid,int equal_to_zero_i,int imd_val_we_o,int is_greater_equal,int mac_res,int mac_res_d,int mac_res_ext,int mac_res_signed,int md_state_d,int md_state_q,int mult_en_i,int mult_en_internal,int mult_hold,int mult_sel_i,int mult_valid,int multdiv_en,int multdiv_ready_id_i,int multdiv_result_o,int next_quotient,int next_remainder,int one_shift,int op_a_i,int op_b_i,int op_denominator_d,int op_denominator_q,int op_numerator_d,int op_numerator_q,int op_quotient_d,int op_quotient_q,int op_remainder_d,int operator_i,int rem_change_sign,int res_adder_h,int rst_ni,int sign_a,int sign_b,int signed_mode_i,int signed_mult,int sva_mul_fsm_idle,int unused_alu_adder_ext,int unused_imd_val,int unused_mac_res_ext,int unused_mult_sel_i,int unused_sva_mul_fsm_idle,int valid_o
0,-504,-252,1,-505,1,0,0,0,17,18,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,262144,-175,-252,252,252,175,175,0,0,0,2,1,-252,1,1,1,3,1,1,0,0,1,0,1,0
0,-504,-252,1,-505,1,0,0,0,16,17,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,131072,-175,-252,252,252,175,175,0,0,0,2,1,-252,1,1,1,3,1,1,0,0,1,0,1,0
0,-504,-252,1,-505,1,0,0,0,15,16,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,65536,-175,-252,252,252,175,175,0,0,0,2,1,-252,1,1,1,3,1,1,0,0,1,0,1,0
0,-504,-252,1,-505,1,0,0,0,14,15,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,32768,-175,-252,252,252,175,175,0,0,0,2,1,-252,1,1,1,3,1,1,0,0,1,0,1,0
0,-504,-252,1,-505,1,0,0,0,13,14,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,16384,-175,-252,252,252,175,175,0,0,0,2,1,-252,1,1,1,3,1,1,0,0,1,0,1,0
0,-504,-252,1,-505,1,0,0,0,12,13,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,8192,-175,-252,252,252,175,175,0,0,0,2,1,-252,1,1,1,3,1,1,0,0,1,0,1,0
0,-504,-252,1,-505,1,0,0,0,11,12,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,4096,-175,-252,252,252,175,175,0,0,0,2,1,-252,1,1,1,3,1,1,0,0,1,0,1,0
0,-504,-252,1,-505,1,0,0,0,10,11,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,2048,-175,-252,252,252,175,175,0,0,0,2,1,-252,1,1,1,3,1,1,0,0,1,0,1,0
0,-504,-252,1,-505,1,0,0,0,9,10,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,1024,-175,-252,252,252,175,175,0,0,0,2,1,-252,1,1,1,3,1,1,0,0,1,0,1,0
0,-504,-252,1,-505,1,0,0,0,8,9,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,512,-175,-252,252,252,175,175,0,0,0,2,1,-252,1,1,1,3,1,1,0,0,1,0,1,0
0,-504,-252,1,-505,1,0,0,0,7,8,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,256,-175,-252,252,252,175,175,0,0,1,2,1,-252,1,1,1,3,1,1,0,0,1,0,1,0
0,-502,-251,3,-505,1,0,0,0,6,7,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,1,0,1,128,-175,-252,252,252,175,175,0,0,2,2,1,-251,1,1,1,3,1,1,0,0,1,0,1,0
0,-500,-250,5,-505,1,0,0,0,5,6,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,2,0,2,64,-175,-252,252,252,175,175,0,0,5,2,1,-250,1,1,1,3,1,1,0,0,1,0,1,0
0,-494,-247,11,-505,1,0,0,0,4,5,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,5,0,5,32,-175,-252,252,252,175,175,0,0,10,2,1,-247,1,1,1,3,1,1,0,0,1,0,1,0
0,-484,-242,21,-505,1,0,0,0,3,4,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,10,0,10,16,-175,-252,252,252,175,175,0,0,21,2,1,-242,1,1,1,3,1,1,0,0,1,0,1,0
0,-462,-231,43,-505,1,0,0,0,2,3,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,21,0,21,8,-175,-252,252,252,175,175,0,0,43,2,1,-231,1,1,1,3,1,1,0,0,1,0,1,0
0,-418,-209,87,-505,1,0,0,0,1,2,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,43,0,43,4,-175,-252,252,252,175,175,0,0,87,2,1,-209,1,1,1,3,1,1,0,0,1,0,1,0
0,-330,-165,175,-505,1,0,0,0,0,1,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,4,3,0,0,0,0,0,1,1,87,0,87,2,-175,-252,252,252,175,175,0,0,175,2,1,-165,1,1,1,3,1,1,0,0,1,0,1,0
0,-154,-77,351,-505,1,0,0,0,31,0,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,5,4,0,0,0,0,0,1,1,175,0,175,1,-175,-252,252,252,175,175,0,0,0,2,1,-77,1,1,1,3,1,1,0,0,1,0,1,0
0,0,0,1,-1,1,0,0,0,30,31,1,1,0,1,1,1,0,0,3,1,-65536,-65536,-65536,-65536,6,5,0,0,0,0,0,1,1,0,-2147483648,0,-2147483648,-175,-252,252,252,175,175,0,0,0,2,1,0,1,1,1,3,1,1,2,0,1,0,1,0
0,504,252,1,503,1,0,0,0,29,30,1,1,0,1,1,1,1,0,3,1,-65536,-65536,-65536,-65536,0,6,0,0,0,0,0,1,1,0,1073741824,252,1073741824,-175,-252,252,252,175,175,0,0,0,2,1,252,1,1,1,3,1,1,0,0,1,0,1,1
0,504,252,1,503,1,0,0,0,31,29,0,0,0,0,1,1,0,0,0,1,-65536,-65536,-65536,-65536,1,0,0,0,0,0,0,0,1,-65536,536870912,252,536870912,-175,-252,252,252,175,175,0,0,-1,2,1,252,1,1,1,3,1,1,0,0,1,0,1,0
0,202,101,1,201,1,0,0,1,31,29,1,1,0,1,0,1,0,0,3,1,-1,-1,-1,-1,1,0,0,0,0,0,0,1,1,0,536870912,101,536870912,70,-101,252,252,175,175,0,0,-1,2,0,101,1,0,1,2,1,1,0,0,1,0,1,0
-1,-140,-70,1,-141,1,0,0,1,31,31,1,1,0,1,0,1,0,0,3,1,-1,-1,-1,-1,2,1,0,0,0,0,0,1,1,-1,-2147483648,-70,-2147483648,70,-101,252,252,70,175,0,0,-1,2,0,-70,1,0,1,2,1,1,0,0,1,0,1,0
-1,202,101,1,201,1,0,0,1,31,31,1,1,0,1,0,1,0,0,3,1,-1,-1,-1,-1,3,2,0,0,0,0,0,1,1,-1,-2147483648,101,-2147483648,70,-101,101,252,70,70,0,0,0,2,0,101,1,0,1,2,1,1,0,0,1,0,1,0
0,-202,-101,1,-203,1,0,0,1,30,31,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,-2147483648,70,-101,101,101,70,70,0,0,0,2,0,-101,1,0,1,2,1,1,0,0,1,0,1,0
0,-202,-101,1,-203,1,0,0,1,29,30,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,1073741824,70,-101,101,101,70,70,0,0,0,2,0,-101,1,0,1,2,1,1,0,0,1,0,1,0
0,-202,-101,1,-203,1,0,0,1,28,29,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,536870912,70,-101,101,101,70,70,0,0,0,2,0,-101,1,0,1,2,1,1,0,0,1,0,1,0
0,-202,-101,1,-203,1,0,0,1,27,28,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,268435456,70,-101,101,101,70,70,0,0,0,2,0,-101,1,0,1,2,1,1,0,0,1,0,1,0
0,-202,-101,1,-203,1,0,0,1,26,27,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,134217728,70,-101,101,101,70,70,0,0,0,2,0,-101,1,0,1,2,1,1,0,0,1,0,1,0
0,-202,-101,1,-203,1,0,0,1,25,26,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,67108864,70,-101,101,101,70,70,0,0,0,2,0,-101,1,0,1,2,1,1,0,0,1,0,1,0
0,-202,-101,1,-203,1,0,0,1,24,25,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,33554432,70,-101,101,101,70,70,0,0,0,2,0,-101,1,0,1,2,1,1,0,0,1,0,1,0
0,-202,-101,1,-203,1,0,0,1,23,24,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,16777216,70,-101,101,101,70,70,0,0,0,2,0,-101,1,0,1,2,1,1,0,0,1,0,1,0
0,-202,-101,1,-203,1,0,0,1,22,23,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,8388608,70,-101,101,101,70,70,0,0,0,2,0,-101,1,0,1,2,1,1,0,0,1,0,1,0
0,-202,-101,1,-203,1,0,0,1,21,22,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,4194304,70,-101,101,101,70,70,0,0,0,2,0,-101,1,0,1,2,1,1,0,0,1,0,1,0
0,-202,-101,1,-203,1,0,0,1,20,21,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,2097152,70,-101,101,101,70,70,0,0,0,2,0,-101,1,0,1,2,1,1,0,0,1,0,1,0
0,-202,-101,1,-203,1,0,0,1,19,20,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,1048576,70,-101,101,101,70,70,0,0,0,2,0,-101,1,0,1,2,1,1,0,0,1,0,1,0
0,-202,-101,1,-203,1,0,0,1,18,19,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,524288,70,-101,101,101,70,70,0,0,0,2,0,-101,1,0,1,2,1,1,0,0,1,0,1,0
0,-202,-101,1,-203,1,0,0,1,17,18,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,262144,70,-101,101,101,70,70,0,0,0,2,0,-101,1,0,1,2,1,1,0,0,1,0,1,0
0,-202,-101,1,-203,1,0,0,1,16,17,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,131072,70,-101,101,101,70,70,0,0,0,2,0,-101,1,0,1,2,1,1,0,0,1,0,1,0
0,-202,-101,1,-203,1,0,0,1,15,16,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,65536,70,-101,101,101,70,70,0,0,0,2,0,-101,1,0,1,2,1,1,0,0,1,0,1,0
0,-202,-101,1,-203,1,0,0,1,14,15,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,32768,70,-101,101,101,70,70,0,0,0,2,0,-101,1,0,1,2,1,1,0,0,1,0,1,0
0,-202,-101,1,-203,1,0,0,1,13,14,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,16384,70,-101,101,101,70,70,0,0,0,2,0,-101,1,0,1,2,1,1,0,0,1,0,1,0
0,-202,-101,1,-203,1,0,0,1,12,13,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,8192,70,-101,101,101,70,70,0,0,0,2,0,-101,1,0,1,2,1,1,0,0,1,0,1,0
0,-202,-101,1,-203,1,0,0,1,11,12,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,4096,70,-101,101,101,70,70,0,0,0,2,0,-101,1,0,1,2,1,1,0,0,1,0,1,0
0,-202,-101,1,-203,1,0,0,1,10,11,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,2048,70,-101,101,101,70,70,0,0,0,2,0,-101,1,0,1,2,1,1,0,0,1,0,1,0
0,-202,-101,1,-203,1,0,0,1,9,10,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,1024,70,-101,101,101,70,70,0,0,0,2,0,-101,1,0,1,2,1,1,0,0,1,0,1,0
0,-202,-101,1,-203,1,0,0,1,8,9,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,512,70,-101,101,101,70,70,0,0,0,2,0,-101,1,0,1,2,1,1,0,0,1,0,1,0
0,-202,-101,1,-203,1,0,0,1,7,8,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,256,70,-101,101,101,70,70,0,0,0,2,0,-101,1,0,1,2,1,1,0,0,1,0,1,0
0,-202,-101,1,-203,1,0,0,1,6,7,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,128,70,-101,101,101,70,70,0,0,1,2,0,-101,1,0,1,2,1,1,0,0,1,0,1,0
0,-200,-100,3,-203,1,0,0,1,5,6,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,1,0,1,64,70,-101,101,101,70,70,0,0,2,2,0,-100,1,0,1,2,1,1,0,0,1,0,1,0
0,-198,-99,5,-203,1,0,0,1,4,5,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,2,0,2,32,70,-101,101,101,70,70,0,0,4,2,0,-99,1,0,1,2,1,1,0,0,1,0,1,0
0,-194,-97,9,-203,1,0,0,1,3,4,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,4,0,4,16,70,-101,101,101,70,70,0,0,8,2,0,-97,1,0,1,2,1,1,0,0,1,0,1,0
0,-186,-93,17,-203,1,0,0,1,2,3,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,8,0,8,8,70,-101,101,101,70,70,0,0,17,2,0,-93,1,0,1,2,1,1,0,0,1,0,1,0
0,-168,-84,35,-203,1,0,0,1,1,2,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,17,0,17,4,70,-101,101,101,70,70,0,0,35,2,0,-84,1,0,1,2,1,1,0,0,1,0,1,0
0,-132,-66,71,-203,1,0,0,1,0,1,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,4,3,0,0,0,0,0,1,1,35,0,35,2,70,-101,101,101,70,70,0,0,70,2,0,-66,1,0,1,2,1,1,0,0,1,0,1,0
0,-62,-31,141,-203,1,0,0,1,31,0,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,5,4,0,0,0,0,0,1,1,70,0,70,1,70,-101,101,101,70,70,0,0,0,2,0,-31,1,0,1,2,1,1,0,0,1,0,1,0
0,0,0,1,-1,1,0,0,1,30,31,1,1,0,1,0,1,0,0,3,1,-1,-1,-1,-1,6,5,0,0,0,0,0,1,1,0,-2147483648,0,-2147483648,70,-101,101,101,70,70,0,0,0,2,0,0,1,0,1,2,1,1,2,0,1,0,1,0
0,202,101,1,201,1,0,0,1,29,30,1,1,0,1,0,1,1,0,3,1,-1,-1,-1,-1,0,6,0,0,0,0,0,1,1,0,1073741824,101,1073741824,70,-101,101,101,70,70,0,0,0,2,0,101,1,0,1,2,1,1,0,0,1,0,1,1
0,202,101,1,201,1,0,0,1,31,29,0,0,0,0,0,1,0,0,0,1,-1,-1,-1,-1,1,0,0,0,0,0,0,0,1,-1,536870912,101,536870912,70,-101,101,101,70,70,0,0,-1,2,0,101,1,0,1,2,1,1,0,0,1,0,1,0
0,242,121,1,241,1,0,0,0,31,29,1,1,0,1,1,1,0,0,3,1,-65536,-65536,-65536,-65536,1,0,0,0,0,0,0,1,1,0,536870912,121,536870912,-76,-121,101,101,70,70,0,0,-1,2,1,121,1,1,1,3,1,1,0,0,1,0,1,0
-1,152,76,1,151,1,0,0,0,31,31,1,1,0,1,1,1,0,0,3,1,-65536,-65536,-65536,-65536,2,1,0,0,0,0,0,1,1,-1,-2147483648,76,-2147483648,-76,-121,101,101,76,70,0,0,-1,2,1,76,1,1,1,3,1,1,0,0,1,0,1,0
-1,242,121,1,241,1,0,0,0,31,31,1,1,0,1,1,1,0,0,3,1,-65536,-65536,-65536,-65536,3,2,0,0,0,0,0,1,1,-1,-2147483648,121,-2147483648,-76,-121,121,101,76,76,0,0,0,2,1,121,1,1,1,3,1,1,0,0,1,0,1,0
0,-242,-121,1,-243,1,0,0,0,30,31,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,-2147483648,-76,-121,121,121,76,76,0,0,0,2,1,-121,1,1,1,3,1,1,0,0,1,0,1,0
0,-242,-121,1,-243,1,0,0,0,29,30,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,1073741824,-76,-121,121,121,76,76,0,0,0,2,1,-121,1,1,1,3,1,1,0,0,1,0,1,0
0,-242,-121,1,-243,1,0,0,0,28,29,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,536870912,-76,-121,121,121,76,76,0,0,0,2,1,-121,1,1,1,3,1,1,0,0,1,0,1,0
0,-242,-121,1,-243,1,0,0,0,27,28,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,268435456,-76,-121,121,121,76,76,0,0,0,2,1,-121,1,1,1,3,1,1,0,0,1,0,1,0
0,-242,-121,1,-243,1,0,0,0,26,27,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,134217728,-76,-121,121,121,76,76,0,0,0,2,1,-121,1,1,1,3,1,1,0,0,1,0,1,0
0,-242,-121,1,-243,1,0,0,0,25,26,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,67108864,-76,-121,121,121,76,76,0,0,0,2,1,-121,1,1,1,3,1,1,0,0,1,0,1,0
0,-242,-121,1,-243,1,0,0,0,24,25,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,33554432,-76,-121,121,121,76,76,0,0,0,2,1,-121,1,1,1,3,1,1,0,0,1,0,1,0
0,-242,-121,1,-243,1,0,0,0,23,24,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,16777216,-76,-121,121,121,76,76,0,0,0,2,1,-121,1,1,1,3,1,1,0,0,1,0,1,0
0,-242,-121,1,-243,1,0,0,0,22,23,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,8388608,-76,-121,121,121,76,76,0,0,0,2,1,-121,1,1,1,3,1,1,0,0,1,0,1,0
0,-242,-121,1,-243,1,0,0,0,21,22,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,4194304,-76,-121,121,121,76,76,0,0,0,2,1,-121,1,1,1,3,1,1,0,0,1,0,1,0
0,-242,-121,1,-243,1,0,0,0,20,21,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,2097152,-76,-121,121,121,76,76,0,0,0,2,1,-121,1,1,1,3,1,1,0,0,1,0,1,0
0,-242,-121,1,-243,1,0,0,0,19,20,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,1048576,-76,-121,121,121,76,76,0,0,0,2,1,-121,1,1,1,3,1,1,0,0,1,0,1,0
0,-242,-121,1,-243,1,0,0,0,18,19,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,524288,-76,-121,121,121,76,76,0,0,0,2,1,-121,1,1,1,3,1,1,0,0,1,0,1,0
0,-242,-121,1,-243,1,0,0,0,17,18,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,262144,-76,-121,121,121,76,76,0,0,0,2,1,-121,1,1,1,3,1,1,0,0,1,0,1,0
0,-242,-121,1,-243,1,0,0,0,16,17,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,131072,-76,-121,121,121,76,76,0,0,0,2,1,-121,1,1,1,3,1,1,0,0,1,0,1,0
0,-242,-121,1,-243,1,0,0,0,15,16,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,65536,-76,-121,121,121,76,76,0,0,0,2,1,-121,1,1,1,3,1,1,0,0,1,0,1,0
0,-242,-121,1,-243,1,0,0,0,14,15,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,32768,-76,-121,121,121,76,76,0,0,0,2,1,-121,1,1,1,3,1,1,0,0,1,0,1,0
0,-242,-121,1,-243,1,0,0,0,13,14,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,16384,-76,-121,121,121,76,76,0,0,0,2,1,-121,1,1,1,3,1,1,0,0,1,0,1,0
0,-242,-121,1,-243,1,0,0,0,12,13,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,8192,-76,-121,121,121,76,76,0,0,0,2,1,-121,1,1,1,3,1,1,0,0,1,0,1,0
0,-242,-121,1,-243,1,0,0,0,11,12,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,4096,-76,-121,121,121,76,76,0,0,0,2,1,-121,1,1,1,3,1,1,0,0,1,0,1,0
0,-242,-121,1,-243,1,0,0,0,10,11,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,2048,-76,-121,121,121,76,76,0,0,0,2,1,-121,1,1,1,3,1,1,0,0,1,0,1,0
0,-242,-121,1,-243,1,0,0,0,9,10,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,1024,-76,-121,121,121,76,76,0,0,0,2,1,-121,1,1,1,3,1,1,0,0,1,0,1,0
0,-242,-121,1,-243,1,0,0,0,8,9,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,512,-76,-121,121,121,76,76,0,0,0,2,1,-121,1,1,1,3,1,1,0,0,1,0,1,0
0,-242,-121,1,-243,1,0,0,0,7,8,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,256,-76,-121,121,121,76,76,0,0,0,2,1,-121,1,1,1,3,1,1,0,0,1,0,1,0
0,-242,-121,1,-243,1,0,0,0,6,7,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,128,-76,-121,121,121,76,76,0,0,1,2,1,-121,1,1,1,3,1,1,0,0,1,0,1,0
0,-240,-120,3,-243,1,0,0,0,5,6,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,1,0,1,64,-76,-121,121,121,76,76,0,0,2,2,1,-120,1,1,1,3,1,1,0,0,1,0,1,0
0,-238,-119,5,-243,1,0,0,0,4,5,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,2,0,2,32,-76,-121,121,121,76,76,0,0,4,2,1,-119,1,1,1,3,1,1,0,0,1,0,1,0
0,-234,-117,9,-243,1,0,0,0,3,4,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,4,0,4,16,-76,-121,121,121,76,76,0,0,9,2,1,-117,1,1,1,3,1,1,0,0,1,0,1,0
0,-224,-112,19,-243,1,0,0,0,2,3,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,9,0,9,8,-76,-121,121,121,76,76,0,0,19,2,1,-112,1,1,1,3,1,1,0,0,1,0,1,0
0,-204,-102,39,-243,1,0,0,0,1,2,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,19,0,19,4,-76,-121,121,121,76,76,0,0,38,2,1,-102,1,1,1,3,1,1,0,0,1,0,1,0
0,-166,-83,77,-243,1,0,0,0,0,1,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,4,3,0,0,0,0,0,1,1,38,0,38,2,-76,-121,121,121,76,76,0,0,76,2,1,-83,1,1,1,3,1,1,0,0,1,0,1,0
0,-90,-45,153,-243,1,0,0,0,31,0,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,5,4,0,0,0,0,0,1,1,76,0,76,1,-76,-121,121,121,76,76,0,0,0,2,1,-45,1,1,1,3,1,1,0,0,1,0,1,0
0,0,0,1,-1,1,0,0,0,30,31,1,1,0,1,1,1,0,0,3,1,-65536,-65536,-65536,-65536,6,5,0,0,0,0,0,1,1,0,-2147483648,0,-2147483648,-76,-121,121,121,76,76,0,0,0,2,1,0,1,1,1,3,1,1,2,0,1,0,1,0
0,242,121,1,241,1,0,0,0,29,30,1,1,0,1,1,1,1,0,3,1,-65536,-65536,-65536,-65536,0,6,0,0,0,0,0,1,1,0,1073741824,121,1073741824,-76,-121,121,121,76,76,0,0,0,2,1,121,1,1,1,3,1,1,0,0,1,0,1,1
