int adder_result_ext_o,int adder_result_o,int comparison_result_o,int expected_result,int imd_val_we_o,int instr_first_cycle_i,int is_equal_result_o,int multdiv_operand_a_i,int multdiv_operand_b_i,int multdiv_sel_i,int32_t op_sel,int operand_a_i,int operand_b_i,int operator_i,int result_o,int rst_n,int temp_a,int temp_b,int temp_eq,int temp_op,int temp_result,int32_t test_count,int result_o_fault,int result_o_DU
-14,-7,0,0,0,0,0,0,0,0,1,9,16,1,-7,1,9,16,0,1,-7,7285,0,1
-12,-6,0,0,0,0,0,0,0,0,1,6,12,1,-6,1,6,12,0,1,-6,7293,0,1
12,6,0,0,0,0,0,0,0,0,1,13,7,1,6,1,13,7,0,1,6,7309,0,1
-4,-2,0,0,0,0,0,0,0,0,1,15,17,1,-2,1,15,17,0,1,-2,7315,0,1
-2,-1,0,0,0,0,0,0,0,0,1,6,7,1,-1,1,6,7,0,1,-1,7320,0,1
-2,-1,0,0,0,0,0,0,0,0,1,6,7,1,-1,1,6,7,0,1,-1,7336,0,1
14,7,0,0,0,0,0,0,0,0,1,8,1,1,7,1,8,1,0,1,7,7342,0,1
-2,-1,0,0,0,0,0,0,0,0,1,13,14,1,-1,1,13,14,0,1,-1,7348,0,1
-18,-9,0,0,0,0,0,0,0,0,1,11,20,1,-9,1,11,20,0,1,-9,7349,0,1
36,18,0,0,0,0,0,0,0,0,1,19,1,1,18,1,19,1,0,1,18,7351,0,1
-10,-5,0,0,0,0,0,0,0,0,1,9,14,1,-5,1,9,14,0,1,-5,7352,0,1
-22,-11,0,0,0,0,0,0,0,0,1,6,17,1,-11,1,6,17,0,1,-11,7355,0,1
-10,-5,0,0,0,0,0,0,0,0,1,15,20,1,-5,1,15,20,0,1,-5,7367,0,1
-8,-4,0,0,0,0,0,0,0,0,1,6,10,1,-4,1,6,10,0,1,-4,7371,0,1
-8,-4,0,0,0,0,0,0,0,0,1,9,13,1,-4,1,9,13,0,1,-4,7380,0,1
-14,-7,0,0,0,0,0,0,0,0,1,7,14,1,-7,1,7,14,0,1,-7,7385,0,1
-16,-8,0,0,0,0,0,0,0,0,1,5,13,1,-8,1,5,13,0,1,-8,7416,0,1
-26,-13,0,0,0,0,0,0,0,0,1,2,15,1,-13,1,2,15,0,1,-13,7417,0,1
30,15,0,0,0,0,0,0,0,0,1,19,4,1,15,1,19,4,0,1,15,7418,0,1
24,12,0,0,0,0,0,0,0,0,1,17,5,1,12,1,17,5,0,1,12,7422,0,1
10,5,0,0,0,0,0,0,0,0,1,15,10,1,5,1,15,10,0,1,5,7423,0,1
16,8,0,0,0,0,0,0,0,0,1,10,2,1,8,1,10,2,0,1,8,7425,0,1
-12,-6,0,0,0,0,0,0,0,0,1,14,20,1,-6,1,14,20,0,1,-6,7427,0,1
-6,-3,0,0,0,0,0,0,0,0,1,10,13,1,-3,1,10,13,0,1,-3,7429,0,1
12,6,0,0,0,0,0,0,0,0,1,19,13,1,6,1,19,13,0,1,6,7431,0,1
-28,-14,0,0,0,0,0,0,0,0,1,4,18,1,-14,1,4,18,0,1,-14,7433,0,1
-22,-11,0,0,0,0,0,0,0,0,1,3,14,1,-11,1,3,14,0,1,-11,7436,0,1
10,5,0,0,0,0,0,0,0,0,1,7,2,1,5,1,7,2,0,1,5,7437,0,1
-12,-6,0,0,0,0,0,0,0,0,1,10,16,1,-6,1,10,16,0,1,-6,7440,0,1
-26,-13,0,0,0,0,0,0,0,0,1,2,15,1,-13,1,2,15,0,1,-13,7446,0,1
-12,-6,0,0,0,0,0,0,0,0,1,6,12,1,-6,1,6,12,0,1,-6,7452,0,1
-12,-6,0,0,0,0,0,0,0,0,1,5,11,1,-6,1,5,11,0,1,-6,7453,0,1
2,1,0,0,0,0,0,0,0,0,1,14,13,1,1,1,14,13,0,1,1,7454,0,1
-20,-10,0,0,0,0,0,0,0,0,1,4,14,1,-10,1,4,14,1,1,-10,7464,0,1
22,11,0,0,0,0,0,0,0,0,1,17,6,1,11,1,17,6,1,1,11,7465,0,1
16,8,0,0,0,0,0,0,0,0,1,13,5,1,8,1,13,5,0,1,8,7481,0,1
16,8,0,0,0,0,0,0,0,0,1,12,4,1,8,1,12,4,0,1,8,7482,0,1
-16,-8,0,0,0,0,0,0,0,0,1,1,9,1,-8,1,1,9,0,1,-8,7488,0,1
14,7,0,0,0,0,0,0,0,0,1,12,5,1,7,1,12,5,0,1,7,7493,0,1
26,13,0,0,0,0,0,0,0,0,1,20,7,1,13,1,20,7,0,1,13,7503,0,1
20,10,0,0,0,0,0,0,0,0,1,12,2,1,10,1,12,2,0,1,10,7506,0,1
18,9,0,0,0,0,0,0,0,0,1,20,11,1,9,1,20,11,0,1,9,7512,0,1
-28,-14,0,0,0,0,0,0,0,0,1,2,16,1,-14,1,2,16,0,1,-14,7514,0,1
28,14,0,0,0,0,0,0,0,0,1,16,2,1,14,1,16,2,0,1,14,7515,0,1
16,8,0,0,0,0,0,0,0,0,1,20,12,1,8,1,20,12,0,1,8,7518,0,1
4,2,0,0,0,0,0,0,0,0,1,3,1,1,2,1,3,1,0,1,2,7519,0,1
24,12,0,0,0,0,0,0,0,0,1,15,3,1,12,1,15,3,0,1,12,7522,0,1
-22,-11,0,0,0,0,0,0,0,0,1,7,18,1,-11,1,7,18,0,1,-11,7525,0,1
16,8,0,0,0,0,0,0,0,0,1,10,2,1,8,1,10,2,0,1,8,7526,0,1
18,9,0,0,0,0,0,0,0,0,1,18,9,1,9,1,18,9,0,1,9,7543,0,1
22,11,0,0,0,0,0,0,0,0,1,13,2,1,11,1,13,2,0,1,11,7544,0,1
-16,-8,0,0,0,0,0,0,0,0,1,5,13,1,-8,1,5,13,0,1,-8,7545,0,1
16,8,0,0,0,0,0,0,0,0,1,12,4,1,8,1,12,4,0,1,8,7546,0,1
16,8,0,0,0,0,0,0,0,0,1,15,7,1,8,1,15,7,0,1,8,7550,0,1
-14,-7,0,0,0,0,0,0,0,0,1,5,12,1,-7,1,5,12,0,1,-7,7552,0,1
14,7,0,0,0,0,0,0,0,0,1,8,1,1,7,1,8,1,0,1,7,7554,0,1
-2,-1,0,0,0,0,0,0,0,0,1,2,3,1,-1,1,2,3,0,1,-1,7557,0,1
-14,-7,0,0,0,0,0,0,0,0,1,3,10,1,-7,1,3,10,0,1,-7,7559,0,1
-12,-6,0,0,0,0,0,0,0,0,1,12,18,1,-6,1,12,18,0,1,-6,7560,0,1
24,12,0,0,0,0,0,0,0,0,1,13,1,1,12,1,13,1,0,1,12,7565,0,1
8,4,0,0,0,0,0,0,0,0,1,11,7,1,4,1,11,7,0,1,4,7566,0,1
-16,-8,0,0,0,0,0,0,0,0,1,8,16,1,-8,1,8,16,0,1,-8,7569,0,1
-26,-13,0,0,0,0,0,0,0,0,1,2,15,1,-13,1,2,15,0,1,-13,7573,0,1
16,8,0,0,0,0,0,0,0,0,1,20,12,1,8,1,20,12,0,1,8,7574,0,1
18,9,0,0,0,0,0,0,0,0,1,10,1,1,9,1,10,1,0,1,9,7575,0,1
-26,-13,0,0,0,0,0,0,0,0,1,3,16,1,-13,1,3,16,0,1,-13,7579,0,1
2,1,0,0,0,0,0,0,0,0,1,11,10,1,1,1,11,10,0,1,1,7582,0,1
-8,-4,0,0,0,0,0,0,0,0,1,11,15,1,-4,1,11,15,0,1,-4,7585,0,1
-20,-10,0,0,0,0,0,0,0,0,1,9,19,1,-10,1,9,19,0,1,-10,7587,0,1
8,4,0,0,0,0,0,0,0,0,1,14,10,1,4,1,14,10,0,1,4,7588,0,1
-10,-5,0,0,0,0,0,0,0,0,1,11,16,1,-5,1,11,16,0,1,-5,7596,0,1
30,15,0,0,0,0,0,0,0,0,1,18,3,1,15,1,18,3,1,1,15,7603,0,1
8,4,0,0,0,0,0,0,0,0,1,6,2,1,4,1,6,2,0,1,4,7609,0,1
8,4,0,0,0,0,0,0,0,0,1,5,1,1,4,1,5,1,0,1,4,7614,0,1
22,11,0,0,0,0,0,0,0,0,1,19,8,1,11,1,19,8,0,1,11,7615,0,1
24,12,0,0,0,0,0,0,0,0,1,18,6,1,12,1,18,6,0,1,12,7619,0,1
-8,-4,0,0,0,0,0,0,0,0,1,11,15,1,-4,1,11,15,0,1,-4,7622,0,1
-6,-3,0,0,0,0,0,0,0,0,1,3,6,1,-3,1,3,6,0,1,-3,7627,0,1
-18,-9,0,0,0,0,0,0,0,0,1,5,14,1,-9,1,5,14,0,1,-9,7629,0,1
14,7,0,0,0,0,0,0,0,0,1,18,11,1,7,1,18,11,0,1,7,7633,0,1
18,9,0,0,0,0,0,0,0,0,1,18,9,1,9,1,18,9,0,1,9,7637,0,1
16,8,0,0,0,0,0,0,0,0,1,14,6,1,8,1,14,6,0,1,8,7642,0,1
28,14,0,0,0,0,0,0,0,0,1,16,2,1,14,1,16,2,0,1,14,7643,0,1
4,2,0,0,0,0,0,0,0,0,1,14,12,1,2,1,14,12,0,1,2,7644,0,1
-10,-5,0,0,0,0,0,0,0,0,1,14,19,1,-5,1,14,19,0,1,-5,7649,0,1
-26,-13,0,0,0,0,0,0,0,0,1,2,15,1,-13,1,2,15,0,1,-13,7655,0,1
4,2,0,0,0,0,0,0,0,0,1,17,15,1,2,1,17,15,0,1,2,7661,0,1
-12,-6,0,0,0,0,0,0,0,0,1,4,10,1,-6,1,4,10,0,1,-6,7662,0,1
10,5,0,0,0,0,0,0,0,0,1,12,7,1,5,1,12,7,1,1,5,7670,0,1
18,9,0,0,0,0,0,0,0,0,1,12,3,1,9,1,12,3,0,1,9,7673,0,1
8,4,0,0,0,0,0,0,0,0,1,15,11,1,4,1,15,11,0,1,4,7677,0,1
6,3,0,0,0,0,0,0,0,0,1,10,7,1,3,1,10,7,0,1,3,7679,0,1
-10,-5,0,0,0,0,0,0,0,0,1,1,6,1,-5,1,1,6,0,1,-5,7681,0,1
-6,-3,0,0,0,0,0,0,0,0,1,6,9,1,-3,1,6,9,0,1,-3,7683,0,1
-8,-4,0,0,0,0,0,0,0,0,1,12,16,1,-4,1,12,16,0,1,-4,7686,0,1
10,5,0,0,0,0,0,0,0,0,1,16,11,1,5,1,16,11,0,1,5,7688,0,1
-30,-15,0,0,0,0,0,0,0,0,1,2,17,1,-15,1,2,17,0,1,-15,7689,0,1
-20,-10,0,0,0,0,0,0,0,0,1,7,17,1,-10,1,7,17,0,1,-10,7691,0,1
22,11,0,0,0,0,0,0,0,0,1,17,6,1,11,1,17,6,0,1,11,7693,0,1
12,6,0,0,0,0,0,0,0,0,1,7,1,1,6,1,7,1,0,1,6,7703,0,1
2,1,0,0,0,0,0,0,0,0,1,13,12,1,1,1,13,12,0,1,1,7709,0,1
16,8,0,0,0,0,0,0,0,0,1,20,12,1,8,1,20,12,0,1,8,7713,0,1
18,9,0,0,0,0,0,0,0,0,1,10,1,1,9,1,10,1,0,1,9,7716,0,1
-30,-15,0,0,0,0,0,0,0,0,1,2,17,1,-15,1,2,17,0,1,-15,7718,0,1
2,1,0,0,0,0,0,0,0,0,1,12,11,1,1,1,12,11,0,1,1,7732,0,1
8,4,0,0,0,0,0,0,0,0,1,12,8,1,4,1,12,8,0,1,4,7733,0,1
4,2,0,0,0,0,0,0,0,0,1,19,17,1,2,1,19,17,0,1,2,7734,0,1
8,4,0,0,0,0,0,0,0,0,1,5,1,1,4,1,5,1,0,1,4,7735,0,1
6,3,0,0,0,0,0,0,0,0,1,9,6,1,3,1,9,6,0,1,3,7744,0,1
-6,-3,0,0,0,0,0,0,0,0,1,16,19,1,-3,1,16,19,0,1,-3,7746,0,1
-10,-5,0,0,0,0,0,0,0,0,1,12,17,1,-5,1,12,17,0,1,-5,7747,0,1
-8,-4,0,0,0,0,0,0,0,0,1,6,10,1,-4,1,6,10,0,1,-4,7749,0,1
22,11,0,0,0,0,0,0,0,0,1,20,9,1,11,1,20,9,0,1,11,7750,0,1
-14,-7,0,0,0,0,0,0,0,0,1,1,8,1,-7,1,1,8,0,1,-7,7751,0,1
6,3,0,0,0,0,0,0,0,0,1,11,8,1,3,1,11,8,0,1,3,7755,0,1
-4,-2,0,0,0,0,0,0,0,0,1,4,6,1,-2,1,4,6,0,1,-2,7764,0,1
-16,-8,0,0,0,0,0,0,0,0,1,4,12,1,-8,1,4,12,0,1,-8,7772,0,1
38,19,0,0,0,0,0,0,0,0,1,20,1,1,19,1,20,1,0,1,19,7775,0,1
16,8,0,0,0,0,0,0,0,0,1,10,2,1,8,1,10,2,0,1,8,7777,0,1
-10,-5,0,0,0,0,0,0,0,0,1,11,16,1,-5,1,11,16,0,1,-5,7779,0,1
10,5,0,0,0,0,0,0,0,0,1,20,15,1,5,1,20,15,1,1,5,7783,0,1
-26,-13,0,0,0,0,0,0,0,0,1,7,20,1,-13,1,7,20,0,1,-13,7789,0,1
-14,-7,0,0,0,0,0,0,0,0,1,3,10,1,-7,1,3,10,0,1,-7,7790,0,1
-28,-14,0,0,0,0,0,0,0,0,1,6,20,1,-14,1,6,20,0,1,-14,7793,0,1
10,5,0,0,0,0,0,0,0,0,1,7,2,1,5,1,7,2,0,1,5,7804,0,1
14,7,0,0,0,0,0,0,0,0,1,15,8,1,7,1,15,8,0,1,7,7811,0,1
-12,-6,0,0,0,0,0,0,0,0,1,9,15,1,-6,1,9,15,0,1,-6,7815,0,1
-26,-13,0,0,0,0,0,0,0,0,1,5,18,1,-13,1,5,18,0,1,-13,7818,0,1
10,5,0,0,0,0,0,0,0,0,1,19,14,1,5,1,19,14,1,1,5,7822,0,1
-2,-1,0,0,0,0,0,0,0,0,1,10,11,1,-1,1,10,11,0,1,-1,7829,0,1
-14,-7,0,0,0,0,0,0,0,0,1,6,13,1,-7,1,6,13,0,1,-7,7837,0,1
22,11,0,0,0,0,0,0,0,0,1,20,9,1,11,1,20,9,0,1,11,7840,0,1
8,4,0,0,0,0,0,0,0,0,1,9,5,1,4,1,9,5,0,1,4,7856,0,1
-14,-7,0,0,0,0,0,0,0,0,1,7,14,1,-7,1,7,14,0,1,-7,7862,0,1
32,16,0,0,0,0,0,0,0,0,1,18,2,1,16,1,18,2,0,1,16,7863,0,1
-10,-5,0,0,0,0,0,0,0,0,1,10,15,1,-5,1,10,15,0,1,-5,7864,0,1
-28,-14,0,0,0,0,0,0,0,0,1,5,19,1,-14,1,5,19,0,1,-14,7869,0,1
-8,-4,0,0,0,0,0,0,0,0,1,10,14,1,-4,1,10,14,0,1,-4,7871,0,1
18,9,0,0,0,0,0,0,0,0,1,16,7,1,9,1,16,7,0,1,9,7872,0,1
-28,-14,0,0,0,0,0,0,0,0,1,3,17,1,-14,1,3,17,0,1,-14,7879,0,1
2,1,0,0,0,0,0,0,0,0,1,16,15,1,1,1,16,15,0,1,1,7881,0,1
-2,-1,0,0,0,0,0,0,0,0,1,16,17,1,-1,1,16,17,0,1,-1,7889,0,1
-18,-9,0,0,0,0,0,0,0,0,1,10,19,1,-9,1,10,19,0,1,-9,7890,0,1
-14,-7,0,0,0,0,0,0,0,0,1,8,15,1,-7,1,8,15,0,1,-7,7901,0,1
18,9,0,0,0,0,0,0,0,0,1,13,4,1,9,1,13,4,0,1,9,7902,0,1
-2,-1,0,0,0,0,0,0,0,0,1,12,13,1,-1,1,12,13,0,1,-1,7905,0,1
6,3,0,0,0,0,0,0,0,0,1,10,7,1,3,1,10,7,0,1,3,7906,0,1
30,15,0,0,0,0,0,0,0,0,1,16,1,1,15,1,16,1,0,1,15,7907,0,1
-12,-6,0,0,0,0,0,0,0,0,1,5,11,1,-6,1,5,11,1,1,-6,7912,0,1
-34,-17,0,0,0,0,0,0,0,0,1,2,19,1,-17,1,2,19,0,1,-17,7921,0,1
8,4,0,0,0,0,0,0,0,0,1,10,6,1,4,1,10,6,0,1,4,7925,0,1
-24,-12,0,0,0,0,0,0,0,0,1,4,16,1,-12,1,4,16,0,1,-12,7933,0,1
-14,-7,0,0,0,0,0,0,0,0,1,5,12,1,-7,1,5,12,0,1,-7,7939,0,1
-4,-2,0,0,0,0,0,0,0,0,1,15,17,1,-2,1,15,17,0,1,-2,7943,0,1
-16,-8,0,0,0,0,0,0,0,0,1,7,15,1,-8,1,7,15,0,1,-8,7947,0,1
4,2,0,0,0,0,0,0,0,0,1,12,10,1,2,1,12,10,0,1,2,7957,0,1
-18,-9,0,0,0,0,0,0,0,0,1,8,17,1,-9,1,8,17,0,1,-9,7965,0,1
12,6,0,0,0,0,0,0,0,0,1,11,5,1,6,1,11,5,0,1,6,7967,0,1
32,16,0,0,0,0,0,0,0,0,1,17,1,1,16,1,17,1,1,1,16,7970,0,1
-22,-11,0,0,0,0,0,0,0,0,1,8,19,1,-11,1,8,19,1,1,-11,7971,0,1
-14,-7,0,0,0,0,0,0,0,0,1,1,8,1,-7,1,1,8,1,1,-7,7973,0,1
-18,-9,0,0,0,0,0,0,0,0,1,8,17,1,-9,1,8,17,1,1,-9,7974,0,1
-18,-9,0,0,0,0,0,0,0,0,1,10,19,1,-9,1,10,19,0,1,-9,7975,0,1
-32,-16,0,0,0,0,0,0,0,0,1,2,18,1,-16,1,2,18,0,1,-16,7976,0,1
-20,-10,0,0,0,0,0,0,0,0,1,9,19,1,-10,1,9,19,0,1,-10,7979,0,1
18,9,0,0,0,0,0,0,0,0,1,13,4,1,9,1,13,4,0,1,9,7988,0,1
-16,-8,0,0,0,0,0,0,0,0,1,12,20,1,-8,1,12,20,0,1,-8,7992,0,1
-20,-10,0,0,0,0,0,0,0,0,1,2,12,1,-10,1,2,12,1,1,-10,7996,0,1
-14,-7,0,0,0,0,0,0,0,0,1,9,16,1,-7,1,9,16,1,1,-7,8000,0,1
10,5,0,0,0,0,0,0,0,0,1,6,1,1,5,1,6,1,1,1,5,8005,0,1
16,8,0,0,0,0,0,0,0,0,1,18,10,1,8,1,18,10,1,1,8,8006,0,1
-14,-7,0,0,0,0,0,0,0,0,1,1,8,1,-7,1,1,8,1,1,-7,8007,0,1
-4,-2,0,0,0,0,0,0,0,0,1,14,16,1,-2,1,14,16,0,1,-2,8010,0,1
2,1,0,0,0,0,0,0,0,0,1,11,10,1,1,1,11,10,0,1,1,8022,0,1
-14,-7,0,0,0,0,0,0,0,0,1,11,18,1,-7,1,11,18,0,1,-7,8026,0,1
-6,-3,0,0,0,0,0,0,0,0,1,8,11,1,-3,1,8,11,0,1,-3,8028,0,1
10,5,0,0,0,0,0,0,0,0,1,18,13,1,5,1,18,13,0,1,5,8030,0,1
6,3,0,0,0,0,0,0,0,0,1,17,14,1,3,1,17,14,0,1,3,8035,0,1
-12,-6,0,0,0,0,0,0,0,0,1,2,8,1,-6,1,2,8,1,1,-6,8038,0,1
-30,-15,0,0,0,0,0,0,0,0,1,1,16,1,-15,1,1,16,0,1,-15,8042,0,1
-4,-2,0,0,0,0,0,0,0,0,1,8,10,1,-2,1,8,10,0,1,-2,8043,0,1
-18,-9,0,0,0,0,0,0,0,0,1,2,11,1,-9,1,2,11,0,1,-9,8046,0,1
-8,-4,0,0,0,0,0,0,0,0,1,12,16,1,-4,1,12,16,0,1,-4,8048,0,1
26,13,0,0,0,0,0,0,0,0,1,18,5,1,13,1,18,5,0,1,13,8068,0,1
-6,-3,0,0,0,0,0,0,0,0,1,12,15,1,-3,1,12,15,0,1,-3,8069,0,1
-6,-3,0,0,0,0,0,0,0,0,1,15,18,1,-3,1,15,18,0,1,-3,8076,0,1
20,10,0,0,0,0,0,0,0,0,1,12,2,1,10,1,12,2,0,1,10,8077,0,1
6,3,0,0,0,0,0,0,0,0,1,15,12,1,3,1,15,12,0,1,3,8079,0,1
-4,-2,0,0,0,0,0,0,0,0,1,8,10,1,-2,1,8,10,0,1,-2,8081,0,1
-16,-8,0,0,0,0,0,0,0,0,1,2,10,1,-8,1,2,10,0,1,-8,8082,0,1
-6,-3,0,0,0,0,0,0,0,0,1,8,11,1,-3,1,8,11,0,1,-3,8083,0,1
12,6,0,0,0,0,0,0,0,0,1,7,1,1,6,1,7,1,0,1,6,8084,0,1
24,12,0,0,0,0,0,0,0,0,1,15,3,1,12,1,15,3,0,1,12,8086,0,1
-16,-8,0,0,0,0,0,0,0,0,1,10,18,1,-8,1,10,18,0,1,-8,8088,0,1
16,8,0,0,0,0,0,0,0,0,1,16,8,1,8,1,16,8,0,1,8,8091,0,1
12,6,0,0,0,0,0,0,0,0,1,17,11,1,6,1,17,11,0,1,6,8095,0,1
-16,-8,0,0,0,0,0,0,0,0,1,1,9,1,-8,1,1,9,0,1,-8,8096,0,1
18,9,0,0,0,0,0,0,0,0,1,20,11,1,9,1,20,11,0,1,9,8097,0,1
-10,-5,0,0,0,0,0,0,0,0,1,7,12,1,-5,1,7,12,0,1,-5,8098,0,1
-14,-7,0,0,0,0,0,0,0,0,1,7,14,1,-7,1,7,14,0,1,-7,8099,0,1
-2,-1,0,0,0,0,0,0,0,0,1,12,13,1,-1,1,12,13,0,1,-1,8102,0,1
34,17,0,0,0,0,0,0,0,0,1,19,2,1,17,1,19,2,0,1,17,8103,0,1
4,2,0,0,0,0,0,0,0,0,1,12,10,1,2,1,12,10,0,1,2,8110,0,1
-18,-9,0,0,0,0,0,0,0,0,1,4,13,1,-9,1,4,13,0,1,-9,8113,0,1
20,10,0,0,0,0,0,0,0,0,1,20,10,1,10,1,20,10,0,1,10,8114,0,1
-8,-4,0,0,0,0,0,0,0,0,1,14,18,1,-4,1,14,18,0,1,-4,8116,0,1
2,1,0,0,0,0,0,0,0,0,1,11,10,1,1,1,11,10,0,1,1,8121,0,1
-12,-6,0,0,0,0,0,0,0,0,1,4,10,1,-6,1,4,10,0,1,-6,8124,0,1
26,13,0,0,0,0,0,0,0,0,1,19,6,1,13,1,19,6,0,1,13,8125,0,1
-20,-10,0,0,0,0,0,0,0,0,1,2,12,1,-10,1,2,12,0,1,-10,8128,0,1
-16,-8,0,0,0,0,0,0,0,0,1,6,14,1,-8,1,6,14,0,1,-8,8132,0,1
-6,-3,0,0,0,0,0,0,0,0,1,4,7,1,-3,1,4,7,0,1,-3,8135,0,1
16,8,0,0,0,0,0,0,0,0,1,17,9,1,8,1,17,9,0,1,8,8136,0,1
16,8,0,0,0,0,0,0,0,0,1,13,5,1,8,1,13,5,0,1,8,8137,0,1
-2,-1,0,0,0,0,0,0,0,0,1,17,18,1,-1,1,17,18,0,1,-1,8140,0,1
20,10,0,0,0,0,0,0,0,0,1,19,9,1,10,1,19,9,0,1,10,8148,0,1
22,11,0,0,0,0,0,0,0,0,1,12,1,1,11,1,12,1,0,1,11,8150,0,1
-2,-1,0,0,0,0,0,0,0,0,1,2,3,1,-1,1,2,3,0,1,-1,8152,0,1
2,1,0,0,0,0,0,0,0,0,1,8,7,1,1,1,8,7,0,1,1,8160,0,1
-22,-11,0,0,0,0,0,0,0,0,1,7,18,1,-11,1,7,18,0,1,-11,8164,0,1
20,10,0,0,0,0,0,0,0,0,1,17,7,1,10,1,17,7,0,1,10,8168,0,1
-22,-11,0,0,0,0,0,0,0,0,1,7,18,1,-11,1,7,18,0,1,-11,8172,0,1
16,8,0,0,0,0,0,0,0,0,1,9,1,1,8,1,9,1,0,1,8,8179,0,1
8,4,0,0,0,0,0,0,0,0,1,9,5,1,4,1,9,5,0,1,4,8185,0,1
-8,-4,0,0,0,0,0,0,0,0,1,12,16,1,-4,1,12,16,0,1,-4,8193,0,1
36,18,0,0,0,0,0,0,0,0,1,20,2,1,18,1,20,2,0,1,18,8194,0,1
-8,-4,0,0,0,0,0,0,0,0,1,12,16,1,-4,1,12,16,0,1,-4,8195,0,1
-6,-3,0,0,0,0,0,0,0,0,1,2,5,1,-3,1,2,5,0,1,-3,8197,0,1
10,5,0,0,0,0,0,0,0,0,1,20,15,1,5,1,20,15,0,1,5,8202,0,1
-30,-15,0,0,0,0,0,0,0,0,1,4,19,1,-15,1,4,19,0,1,-15,8203,0,1
-28,-14,0,0,0,0,0,0,0,0,1,3,17,1,-14,1,3,17,0,1,-14,8204,0,1
-10,-5,0,0,0,0,0,0,0,0,1,7,12,1,-5,1,7,12,0,1,-5,8206,0,1
-10,-5,0,0,0,0,0,0,0,0,1,10,15,1,-5,1,10,15,0,1,-5,8209,0,1
12,6,0,0,0,0,0,0,0,0,1,17,11,1,6,1,17,11,0,1,6,8213,0,1
-30,-15,0,0,0,0,0,0,0,0,1,2,17,1,-15,1,2,17,0,1,-15,8214,0,1
-20,-10,0,0,0,0,0,0,0,0,1,1,11,1,-10,1,1,11,0,1,-10,8215,0,1
8,4,0,0,0,0,0,0,0,0,1,12,8,1,4,1,12,8,0,1,4,8219,0,1
4,2,0,0,0,0,0,0,0,0,1,15,13,1,2,1,15,13,0,1,2,8221,0,1
-18,-9,0,0,0,0,0,0,0,0,1,6,15,1,-9,1,6,15,0,1,-9,8226,0,1
26,13,0,0,0,0,0,0,0,0,1,14,1,1,13,1,14,1,0,1,13,8230,0,1
-6,-3,0,0,0,0,0,0,0,0,1,2,5,1,-3,1,2,5,0,1,-3,8234,0,1
-6,-3,0,0,0,0,0,0,0,0,1,6,9,1,-3,1,6,9,0,1,-3,8235,0,1
6,3,0,0,0,0,0,0,0,0,1,6,3,1,3,1,6,3,0,1,3,8240,0,1
10,5,0,0,0,0,0,0,0,0,1,13,8,1,5,1,13,8,0,1,5,8241,0,1
-2,-1,0,0,0,0,0,0,0,0,1,16,17,1,-1,1,16,17,0,1,-1,8244,0,1
12,6,0,0,0,0,0,0,0,0,1,13,7,1,6,1,13,7,0,1,6,8245,0,1
-14,-7,0,0,0,0,0,0,0,0,1,7,14,1,-7,1,7,14,0,1,-7,8246,0,1
-20,-10,0,0,0,0,0,0,0,0,1,9,19,1,-10,1,9,19,0,1,-10,8253,0,1
4,2,0,0,0,0,0,0,0,0,1,15,13,1,2,1,15,13,0,1,2,8257,0,1
8,4,0,0,0,0,0,0,0,0,1,19,15,1,4,1,19,15,0,1,4,8259,0,1
28,14,0,0,0,0,0,0,0,0,1,18,4,1,14,1,18,4,0,1,14,8261,0,1
-38,-19,0,0,0,0,0,0,0,0,1,1,20,1,-19,1,1,20,0,1,-19,8264,0,1
2,1,0,0,0,0,0,0,0,0,1,10,9,1,1,1,10,9,0,1,1,8266,0,1
-18,-9,0,0,0,0,0,0,0,0,1,8,17,1,-9,1,8,17,0,1,-9,8273,0,1
2,1,0,0,0,0,0,0,0,0,1,9,8,1,1,1,9,8,0,1,1,8274,0,1
18,9,0,0,0,0,0,0,0,0,1,18,9,1,9,1,18,9,0,1,9,8285,0,1
22,11,0,0,0,0,0,0,0,0,1,14,3,1,11,1,14,3,0,1,11,8288,0,1
24,12,0,0,0,0,0,0,0,0,1,18,6,1,12,1,18,6,0,1,12,8299,0,1
14,7,0,0,0,0,0,0,0,0,1,18,11,1,7,1,18,11,0,1,7,8301,0,1
8,4,0,0,0,0,0,0,0,0,1,7,3,1,4,1,7,3,0,1,4,8302,0,1
-22,-11,0,0,0,0,0,0,0,0,1,1,12,1,-11,1,1,12,0,1,-11,8303,0,1
2,1,0,0,0,0,0,0,0,0,1,3,2,1,1,1,3,2,0,1,1,8304,0,1
6,3,0,0,0,0,0,0,0,0,1,6,3,1,3,1,6,3,0,1,3,8306,0,1
-12,-6,0,0,0,0,0,0,0,0,1,9,15,1,-6,1,9,15,0,1,-6,8308,0,1
-20,-10,0,0,0,0,0,0,0,0,1,6,16,1,-10,1,6,16,0,1,-10,8316,0,1
-8,-4,0,0,0,0,0,0,0,0,1,15,19,1,-4,1,15,19,0,1,-4,8317,0,1
30,15,0,0,0,0,0,0,0,0,1,17,2,1,15,1,17,2,0,1,15,8321,0,1
16,8,0,0,0,0,0,0,0,0,1,17,9,1,8,1,17,9,0,1,8,8322,0,1
10,5,0,0,0,0,0,0,0,0,1,8,3,1,5,1,8,3,0,1,5,8323,0,1
-14,-7,0,0,0,0,0,0,0,0,1,7,14,1,-7,1,7,14,0,1,-7,8330,0,1
