int accum,int alu_adder_ext_i,int alu_adder_i,int alu_operand_a_o,int alu_operand_b_o,int data_ind_timing_i,int div_by_zero_d,int div_by_zero_q,int div_change_sign,int div_counter_d,int div_counter_q,int div_en_i,int div_en_internal,int div_hold,int div_sel_i,int div_sign_a,int div_sign_b,int div_valid,int equal_to_zero_i,int imd_val_we_o,int is_greater_equal,int mac_res,int mac_res_d,int mac_res_ext,int mac_res_signed,int md_state_d,int md_state_q,int mult_en_i,int mult_en_internal,int mult_hold,int mult_sel_i,int mult_valid,int multdiv_en,int multdiv_ready_id_i,int multdiv_result_o,int next_quotient,int next_remainder,int one_shift,int op_a_i,int op_b_i,int op_denominator_d,int op_denominator_q,int op_numerator_d,int op_numerator_q,int op_quotient_d,int op_quotient_q,int op_remainder_d,int operator_i,int rem_change_sign,int res_adder_h,int rst_ni,int sign_a,int sign_b,int signed_mode_i,int signed_mult,int sva_mul_fsm_idle,int unused_alu_adder_ext,int unused_imd_val,int unused_mac_res_ext,int unused_mult_sel_i,int unused_sva_mul_fsm_idle,int valid_o,int valid_o_fault,int valid_o_DU
1,-12,-6,1,-13,1,0,0,0,31,29,0,0,0,0,0,0,0,0,1,0,0,12,0,0,1,0,1,1,0,1,1,1,1,12,8,70560,536870912,2,6,15,15,135,135,8,8,2,0,0,-6,1,0,0,0,0,1,0,0,0,1,1,1,0,1
0,-12,-6,1,-13,1,0,0,0,31,29,0,0,0,0,0,0,0,0,0,0,0,12,0,0,1,0,0,0,0,0,0,0,1,12,8,12,536870912,2,6,15,15,135,135,8,8,2,0,0,-6,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0,-124,-62,1,-125,1,0,0,0,31,29,0,0,0,0,0,0,0,0,1,0,0,496,0,0,1,0,1,1,0,1,1,1,1,496,8,12,536870912,8,62,15,15,135,135,8,8,8,0,0,-62,1,0,0,0,0,1,0,0,0,1,1,1,0,1
65535,-180,-90,1,-181,1,0,0,1,31,29,0,0,0,0,1,0,0,0,0,1,-1,-1,-1,-1,1,0,0,0,0,0,0,0,1,-1,536870914,-90,536870912,-266,90,90,90,266,266,2,2,-1,2,1,-90,1,1,0,1,1,1,0,0,1,0,1,0,0,0
65535,444,222,1,443,1,0,0,0,31,29,0,0,0,0,1,1,0,0,1,1,-65536,26418,-65536,-65536,1,0,1,1,0,1,1,1,1,26418,536870914,222,536870912,-119,-222,90,90,266,266,2,2,-119,0,1,222,1,1,1,3,1,1,0,0,1,1,1,1,0,1
0,444,222,1,443,1,0,0,0,31,29,0,0,0,0,1,1,0,0,0,1,-65536,26418,-65536,-65536,1,0,0,0,0,0,0,0,1,26418,536870914,222,536870912,-119,-222,90,90,266,266,2,2,-119,0,1,222,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,-192,-96,1,-193,1,0,0,1,31,29,0,0,0,0,1,0,0,0,1,0,-1,-23616,-1,-1,1,0,1,1,0,1,1,1,1,-23616,2,26418,536870912,-246,96,90,90,266,266,2,2,-246,0,1,-96,1,1,0,1,1,1,0,0,1,1,1,1,0,1
0,558,279,1,557,1,0,0,0,31,29,0,0,0,0,1,1,0,0,0,1,-65536,-65536,-65536,-65536,1,0,0,0,0,0,0,0,1,-65536,536870912,279,536870912,-1,-279,279,279,1,1,0,0,-1,2,1,279,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,356,178,1,355,1,0,0,0,31,29,0,0,0,0,1,1,0,0,1,1,-65536,40050,-65536,-65536,1,0,1,1,0,1,1,1,1,40050,536870912,178,536870912,-225,-178,279,279,1,1,0,0,-225,0,1,178,1,1,1,3,1,1,0,0,1,1,1,1,0,1
0,78,39,1,77,1,0,0,0,31,29,0,0,0,0,1,1,0,0,0,1,-65536,-65536,-65536,-65536,1,0,0,0,0,0,0,0,1,-65536,536870916,39,536870912,-186,-39,39,39,186,186,4,4,-1,2,1,39,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,254,127,1,253,1,0,0,1,31,29,0,0,0,0,0,1,0,0,1,1,-1,-12065,-1,-1,1,0,1,1,0,1,1,1,1,-12065,536870916,127,536870912,95,-127,39,39,186,186,4,4,95,0,0,127,1,0,1,2,1,1,0,0,1,1,1,1,0,1
0,154,77,1,153,1,0,0,0,31,29,0,0,0,0,1,1,0,0,0,1,-65536,-65536,-65536,-65536,1,0,0,0,0,0,0,0,1,-65536,536870912,77,536870912,-146,-77,77,77,146,146,0,0,-1,2,1,77,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,-72,-36,1,-73,1,0,0,1,31,29,0,0,0,0,1,0,0,0,1,0,-1,-7596,-1,-1,1,0,1,1,0,1,1,1,1,-7596,0,1,536870912,-211,36,77,77,146,146,0,0,-211,0,1,-36,1,1,0,1,1,1,0,0,1,1,1,1,0,1
65535,-72,-36,1,-73,1,0,0,1,31,29,0,0,0,0,1,0,0,0,0,1,-1,-7596,-1,-1,1,0,0,0,0,0,0,0,1,-7596,536870912,-36,536870912,-211,36,77,77,146,146,0,0,-211,0,1,-36,1,1,0,1,1,1,0,0,1,0,1,0,0,0
65535,586,293,1,585,1,0,0,0,31,29,0,0,0,0,1,1,0,0,1,1,-65536,57721,-65536,-65536,1,0,1,1,0,1,1,1,1,57721,536870912,293,536870912,-197,-293,77,77,146,146,0,0,-197,0,1,293,1,1,1,3,1,1,0,0,1,1,1,1,0,1
0,200,100,1,199,1,0,0,1,31,29,0,0,0,0,0,1,0,0,0,1,-1,-1,-1,-1,1,0,0,0,0,0,0,0,1,-1,536870912,100,536870912,20,-100,100,100,20,20,0,0,-1,2,0,100,1,0,1,2,1,1,0,0,1,0,1,0,0,0
0,-70,-35,1,-71,1,0,0,1,31,29,0,0,0,0,1,0,0,0,1,0,-1,-8365,-1,-1,1,0,1,1,0,1,1,1,1,-8365,0,0,536870912,-239,35,100,100,20,20,0,0,-239,0,1,-35,1,1,0,1,1,1,0,0,1,1,1,1,0,1
0,62,31,1,61,1,0,0,0,31,29,0,0,0,0,1,1,0,0,0,1,-65536,-65536,-65536,-65536,1,0,0,0,0,0,0,0,1,-65536,536870920,31,536870912,-259,-31,31,31,259,259,8,8,-1,2,1,31,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,24,12,1,23,1,0,0,0,31,29,0,0,0,0,1,1,0,0,1,1,-65536,1980,-65536,-65536,1,0,1,1,0,1,1,1,1,1980,536870920,12,536870912,-165,-12,31,31,259,259,8,8,-165,0,1,12,1,1,1,3,1,1,0,0,1,1,1,1,0,1
0,24,12,1,23,1,0,0,0,31,29,0,0,0,0,1,1,0,0,0,1,-65536,1980,-65536,-65536,1,0,0,0,0,0,0,0,1,1980,536870920,12,536870912,-165,-12,31,31,259,259,8,8,-165,0,1,12,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,438,219,1,437,1,0,0,0,31,29,0,0,0,0,1,1,0,0,1,1,-65536,44457,-65536,-65536,1,0,1,1,0,1,1,1,1,44457,536870920,219,536870912,-203,-219,31,31,259,259,8,8,-203,0,1,219,1,1,1,3,1,1,0,0,1,1,1,1,0,1
0,438,219,1,437,1,0,0,0,31,29,0,0,0,0,1,1,0,0,0,1,-65536,44457,-65536,-65536,1,0,0,0,0,0,0,0,1,44457,536870920,219,536870912,-203,-219,31,31,259,259,8,8,-203,0,1,219,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,560,280,1,559,1,0,0,1,31,29,0,0,0,0,0,1,0,0,1,1,-1,-24360,-1,-1,1,0,1,1,0,1,1,1,1,-24360,536870920,280,536870912,87,-280,31,31,259,259,8,8,87,0,0,280,1,0,1,2,1,1,0,0,1,1,1,1,0,1
0,566,283,1,565,1,0,0,0,31,29,0,0,0,0,1,1,0,0,0,1,-65535,-65535,-65535,-65535,1,0,0,0,0,0,0,0,1,-65535,536870912,283,536870912,-294,-283,283,283,294,294,0,0,-1,2,1,283,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,534,267,1,533,1,0,0,1,31,29,0,0,0,0,0,1,0,0,1,1,-1,-6942,-1,-1,1,0,1,1,0,1,1,1,1,-6942,536870912,267,536870912,26,-267,283,283,294,294,0,0,26,0,0,267,1,0,1,2,1,1,0,0,1,1,1,1,0,1
65535,534,267,1,533,1,0,0,1,31,29,0,0,0,0,0,1,0,0,0,1,-1,-6942,-1,-1,1,0,0,0,0,0,0,0,1,-6942,536870912,267,536870912,26,-267,283,283,294,294,0,0,26,0,0,267,1,0,1,2,1,1,0,0,1,0,1,0,0,0
65535,228,114,1,227,1,0,0,0,31,29,0,0,0,0,1,1,0,0,1,1,-65536,15276,-65536,-65536,1,0,1,1,0,1,1,1,1,15276,536870912,114,536870912,-134,-114,283,283,294,294,0,0,-134,0,1,114,1,1,1,3,1,1,0,0,1,1,1,1,0,1
0,342,171,1,341,1,0,0,0,31,29,0,0,0,0,1,1,0,0,0,1,-65536,-65536,-65536,-65536,1,0,0,0,0,0,0,0,1,-65536,536870912,171,536870912,-148,-171,171,171,148,148,0,0,-1,2,1,171,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,-164,-82,1,-165,1,0,0,1,31,29,0,0,0,0,1,0,0,0,1,0,-1,-9676,-1,-1,1,0,1,1,0,1,1,1,1,-9676,0,0,536870912,-118,82,171,171,148,148,0,0,-118,0,1,-82,1,1,0,1,1,1,0,0,1,1,1,1,0,1
65535,-164,-82,1,-165,1,0,0,1,31,29,0,0,0,0,1,0,0,0,0,1,-1,-9676,-1,-1,1,0,0,0,0,0,0,0,1,-9676,536870912,-82,536870912,-118,82,171,171,148,148,0,0,-118,0,1,-82,1,1,0,1,1,1,0,0,1,0,1,0,0,0
65535,140,70,1,139,1,0,0,0,31,29,0,0,0,0,1,1,0,0,1,1,-65536,14630,-65536,-65536,1,0,1,1,0,1,1,1,1,14630,536870912,70,536870912,-209,-70,171,171,148,148,0,0,-209,0,1,70,1,1,1,3,1,1,0,0,1,1,1,1,0,1
0,140,70,1,139,1,0,0,0,31,29,0,0,0,0,1,1,0,0,0,1,-65536,14630,-65536,-65536,1,0,0,0,0,0,0,0,1,14630,536870912,70,536870912,-209,-70,171,171,148,148,0,0,-209,0,1,70,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,-74,-37,1,-75,1,0,0,1,31,29,0,0,0,0,1,0,0,0,1,0,-1,-7400,-1,-1,1,0,1,1,0,1,1,1,1,-7400,0,14630,536870912,-200,37,171,171,148,148,0,0,-200,0,1,-37,1,1,0,1,1,1,0,0,1,1,1,1,0,1
65535,-74,-37,1,-75,1,0,0,1,31,29,0,0,0,0,1,0,0,0,0,1,-1,-7400,-1,-1,1,0,0,0,0,0,0,0,1,-7400,536870912,-37,536870912,-200,37,171,171,148,148,0,0,-200,0,1,-37,1,1,0,1,1,1,0,0,1,0,1,0,0,0
65535,428,214,1,427,1,0,0,1,31,29,0,0,0,0,0,1,0,0,1,1,-1,-17548,-1,-1,1,0,1,1,0,1,1,1,1,-17548,536870912,214,536870912,82,-214,171,171,148,148,0,0,82,0,0,214,1,0,1,2,1,1,0,0,1,1,1,1,0,1
65535,428,214,1,427,1,0,0,1,31,29,0,0,0,0,0,1,0,0,0,1,-1,-17548,-1,-1,1,0,0,0,0,0,0,0,1,-17548,536870912,214,536870912,82,-214,171,171,148,148,0,0,82,0,0,214,1,0,1,2,1,1,0,0,1,0,1,0,0,0
65535,-50,-25,1,-51,1,0,0,1,31,29,0,0,0,0,1,0,0,0,1,1,-1,-4600,-1,-1,1,0,1,1,0,1,1,1,1,-4600,536870912,-25,536870912,-184,25,171,171,148,148,0,0,-184,0,1,-25,1,1,0,1,1,1,0,0,1,1,1,1,0,1
0,368,184,1,367,1,0,0,0,31,29,0,0,0,0,1,1,0,0,0,1,-65536,-65536,-65536,-65536,1,0,0,0,0,0,0,0,1,-65536,536870912,184,536870912,-275,-184,184,184,275,275,0,0,-1,2,1,184,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,500,250,1,499,1,0,0,0,31,29,0,0,0,0,1,1,0,0,1,1,-65535,72750,-65535,-65535,1,0,1,1,0,1,1,1,1,72750,536870912,250,536870912,-291,-250,184,184,275,275,0,0,-291,0,1,250,1,1,1,3,1,1,0,0,1,1,1,1,0,1
1,500,250,1,499,1,0,0,0,31,29,0,0,0,0,1,1,0,0,0,1,-65535,72750,-65535,-65535,1,0,0,0,0,0,0,0,1,72750,536870912,250,536870912,-291,-250,184,184,275,275,0,0,-291,0,1,250,1,1,1,3,1,1,0,0,1,0,1,0,0,0
1,380,190,1,379,1,0,0,0,31,29,0,0,0,0,1,1,0,0,1,1,-65536,48830,-65536,-65536,1,0,1,1,0,1,1,1,1,48830,536870912,190,536870912,-257,-190,184,184,275,275,0,0,-257,0,1,190,1,1,1,3,1,1,0,0,1,1,1,1,0,1
0,-162,-81,1,-163,1,0,0,1,31,29,0,0,0,0,1,0,0,0,0,0,-1,-1,-1,-1,1,0,0,0,0,0,0,0,1,-1,0,0,536870912,-63,81,81,81,63,63,0,0,-1,2,1,-81,1,1,0,1,1,1,0,0,1,0,1,0,0,0
0,566,283,1,565,1,0,0,1,31,29,0,0,0,0,0,1,0,0,1,1,-1,-16980,-1,-1,1,0,1,1,0,1,1,1,1,-16980,536870912,283,536870912,60,-283,81,81,63,63,0,0,60,0,0,283,1,0,1,2,1,1,0,0,1,1,1,1,0,1
0,534,267,1,533,1,0,0,0,31,29,0,0,0,0,1,1,0,0,0,1,-65536,-65536,-65536,-65536,1,0,0,0,0,0,0,0,1,-65536,536870912,267,536870912,-177,-267,267,267,177,177,0,0,-1,2,1,267,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,470,235,1,469,1,0,0,0,31,29,0,0,0,0,1,1,0,0,1,1,-65536,47940,-65536,-65536,1,0,1,1,0,1,1,1,1,47940,536870912,235,536870912,-204,-235,267,267,177,177,0,0,-204,0,1,235,1,1,1,3,1,1,0,0,1,1,1,1,0,1
0,470,235,1,469,1,0,0,0,31,29,0,0,0,0,1,1,0,0,0,1,-65536,47940,-65536,-65536,1,0,0,0,0,0,0,0,1,47940,536870912,235,536870912,-204,-235,267,267,177,177,0,0,-204,0,1,235,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,-138,-69,1,-139,1,0,0,0,31,29,0,0,0,0,0,0,0,0,1,0,0,3933,0,0,1,0,1,1,0,1,1,1,1,3933,0,47940,536870912,57,69,267,267,177,177,0,0,57,0,0,-69,1,0,0,0,0,1,0,0,0,1,1,1,0,1
0,216,108,1,215,1,0,0,0,31,29,0,0,0,0,1,1,0,0,0,1,-65536,-65536,-65536,-65536,1,0,0,0,0,0,0,0,1,-65536,536870914,108,536870912,-220,-108,108,108,220,220,2,2,-1,2,1,108,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,86,43,1,85,1,0,0,0,31,29,0,0,0,0,1,1,0,0,1,1,-65536,1247,-65536,-65536,1,0,1,1,0,1,1,1,1,1247,536870914,43,536870912,-29,-43,108,108,220,220,2,2,-29,0,1,43,1,1,1,3,1,1,0,0,1,1,1,1,0,1
65535,-50,-25,1,-51,1,0,0,1,31,29,0,0,0,0,1,0,0,0,0,1,-1,-1,-1,-1,1,0,0,0,0,0,0,0,1,-1,536870914,-25,536870912,-59,25,25,25,59,59,2,2,-1,2,1,-25,1,1,0,1,1,1,0,0,1,0,1,0,0,0
65535,-76,-38,1,-77,1,0,0,1,31,29,0,0,0,0,1,0,0,0,1,1,-1,-8322,-1,-1,1,0,1,1,0,1,1,1,1,-8322,536870914,-38,536870912,-219,38,25,25,59,59,2,2,-219,0,1,-38,1,1,0,1,1,1,0,0,1,1,1,1,0,1
65535,-76,-38,1,-77,1,0,0,1,31,29,0,0,0,0,1,0,0,0,0,1,-1,-8322,-1,-1,1,0,0,0,0,0,0,0,1,-8322,536870914,-38,536870912,-219,38,25,25,59,59,2,2,-219,0,1,-38,1,1,0,1,1,1,0,0,1,0,1,0,0,0
65535,110,55,1,109,1,0,0,0,31,29,0,0,0,0,1,1,0,0,1,1,-65536,6930,-65536,-65536,1,0,1,1,0,1,1,1,1,6930,536870914,55,536870912,-126,-55,25,25,59,59,2,2,-126,0,1,55,1,1,1,3,1,1,0,0,1,1,1,1,0,1
0,110,55,1,109,1,0,0,0,31,29,0,0,0,0,1,1,0,0,0,1,-65536,6930,-65536,-65536,1,0,0,0,0,0,0,0,1,6930,536870914,55,536870912,-126,-55,25,25,59,59,2,2,-126,0,1,55,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,64,32,1,63,1,0,0,0,31,29,0,0,0,0,1,1,0,0,1,1,-65536,6656,-65536,-65536,1,0,1,1,0,1,1,1,1,6656,536870914,32,536870912,-208,-32,25,25,59,59,2,2,-208,0,1,32,1,1,1,3,1,1,0,0,1,1,1,1,0,1
0,64,32,1,63,1,0,0,0,31,29,0,0,0,0,1,1,0,0,0,1,-65536,6656,-65536,-65536,1,0,0,0,0,0,0,0,1,6656,536870914,32,536870912,-208,-32,25,25,59,59,2,2,-208,0,1,32,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,-192,-96,1,-193,1,0,0,0,31,29,0,0,0,0,0,0,0,0,1,0,0,9216,0,0,1,0,1,1,0,1,1,1,1,9216,2,6656,536870912,96,96,25,25,59,59,2,2,96,0,0,-96,1,0,0,0,0,1,0,0,0,1,1,1,0,1
0,-192,-96,1,-193,1,0,0,0,31,29,0,0,0,0,0,0,0,0,0,0,0,9216,0,0,1,0,0,0,0,0,0,0,1,9216,2,9216,536870912,96,96,25,25,59,59,2,2,96,0,0,-96,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0,486,243,1,485,1,0,0,0,31,29,0,0,0,0,1,1,0,0,1,1,-65536,9963,-65536,-65536,1,0,1,1,0,1,1,1,1,9963,536870914,243,536870912,-41,-243,25,25,59,59,2,2,-41,0,1,243,1,1,1,3,1,1,0,0,1,1,1,1,0,1
0,486,243,1,485,1,0,0,0,31,29,0,0,0,0,1,1,0,0,0,1,-65536,9963,-65536,-65536,1,0,0,0,0,0,0,0,1,9963,536870914,243,536870912,-41,-243,25,25,59,59,2,2,-41,0,1,243,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,20,10,1,19,1,0,0,0,31,29,0,0,0,0,1,1,0,0,1,1,-65536,2760,-65536,-65536,1,0,1,1,0,1,1,1,1,2760,536870914,10,536870912,-276,-10,25,25,59,59,2,2,-276,0,1,10,1,1,1,3,1,1,0,0,1,1,1,1,0,1
0,20,10,1,19,1,0,0,0,31,29,0,0,0,0,1,1,0,0,0,1,-65536,2760,-65536,-65536,1,0,0,0,0,0,0,0,1,2760,536870914,10,536870912,-276,-10,25,25,59,59,2,2,-276,0,1,10,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,336,168,1,335,1,0,0,0,31,29,0,0,0,0,1,1,0,0,1,1,-65536,40320,-65536,-65536,1,0,1,1,0,1,1,1,1,40320,536870914,168,536870912,-240,-168,25,25,59,59,2,2,-240,0,1,168,1,1,1,3,1,1,0,0,1,1,1,1,0,1
65535,-76,-38,1,-77,1,0,0,1,31,29,0,0,0,0,1,0,0,0,0,1,-1,-1,-1,-1,1,0,0,0,0,0,0,0,1,-1,536870918,-38,536870912,-234,38,38,38,234,234,6,6,-1,2,1,-38,1,1,0,1,1,1,0,0,1,0,1,0,0,0
65535,576,288,1,575,1,0,0,0,31,29,0,0,0,0,1,1,0,0,1,1,-65535,82656,-65535,-65535,1,0,1,1,0,1,1,1,1,82656,536870918,288,536870912,-287,-288,38,38,234,234,6,6,-287,0,1,288,1,1,1,3,1,1,0,0,1,1,1,1,0,1
1,576,288,1,575,1,0,0,0,31,29,0,0,0,0,1,1,0,0,0,1,-65535,82656,-65535,-65535,1,0,0,0,0,0,0,0,1,82656,536870918,288,536870912,-287,-288,38,38,234,234,6,6,-287,0,1,288,1,1,1,3,1,1,0,0,1,0,1,0,0,0
1,-122,-61,1,-123,1,0,0,1,31,29,0,0,0,0,1,0,0,0,1,0,-1,-8296,-1,-1,1,0,1,1,0,1,1,1,1,-8296,6,82656,536870912,-136,61,38,38,234,234,6,6,-136,0,1,-61,1,1,0,1,1,1,0,0,1,1,1,1,0,1
65535,-122,-61,1,-123,1,0,0,1,31,29,0,0,0,0,1,0,0,0,0,1,-1,-8296,-1,-1,1,0,0,0,0,0,0,0,1,-8296,536870918,-61,536870912,-136,61,38,38,234,234,6,6,-136,0,1,-61,1,1,0,1,1,1,0,0,1,0,1,0,0,0
65535,228,114,1,227,1,0,0,1,31,29,0,0,0,0,0,1,0,0,1,1,-1,-9804,-1,-1,1,0,1,1,0,1,1,1,1,-9804,536870918,114,536870912,86,-114,38,38,234,234,6,6,86,0,0,114,1,0,1,2,1,1,0,0,1,1,1,1,0,1
0,432,216,1,431,1,0,0,0,31,29,0,0,0,0,1,1,0,0,0,1,-65536,-65536,-65536,-65536,1,0,0,0,0,0,0,0,1,-65536,536870912,216,536870912,-126,-216,216,216,126,126,0,0,-1,2,1,216,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,594,297,1,593,1,0,0,0,31,29,0,0,0,0,1,1,0,0,1,1,-65536,56133,-65536,-65536,1,0,1,1,0,1,1,1,1,56133,536870912,297,536870912,-189,-297,216,216,126,126,0,0,-189,0,1,297,1,1,1,3,1,1,0,0,1,1,1,1,0,1
0,594,297,1,593,1,0,0,0,31,29,0,0,0,0,1,1,0,0,0,1,-65536,56133,-65536,-65536,1,0,0,0,0,0,0,0,1,56133,536870912,297,536870912,-189,-297,216,216,126,126,0,0,-189,0,1,297,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,296,148,1,295,1,0,0,0,31,29,0,0,0,0,1,1,0,0,1,1,-65536,23532,-65536,-65536,1,0,1,1,0,1,1,1,1,23532,536870912,148,536870912,-159,-148,216,216,126,126,0,0,-159,0,1,148,1,1,1,3,1,1,0,0,1,1,1,1,0,1
0,386,193,1,385,1,0,0,0,31,29,0,0,0,0,1,1,0,0,0,1,-65536,-65536,-65536,-65536,1,0,0,0,0,0,0,0,1,-65536,536870912,193,536870912,-156,-193,193,193,156,156,0,0,-1,2,1,193,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,374,187,1,373,1,0,0,1,31,29,0,0,0,0,0,1,0,0,1,1,-1,-6171,-1,-1,1,0,1,1,0,1,1,1,1,-6171,536870912,187,536870912,33,-187,193,193,156,156,0,0,33,0,0,187,1,0,1,2,1,1,0,0,1,1,1,1,0,1
65535,374,187,1,373,1,0,0,1,31,29,0,0,0,0,0,1,0,0,0,1,-1,-6171,-1,-1,1,0,0,0,0,0,0,0,1,-6171,536870912,187,536870912,33,-187,193,193,156,156,0,0,33,0,0,187,1,0,1,2,1,1,0,0,1,0,1,0,0,0
65535,20,10,1,19,1,0,0,0,31,29,0,0,0,0,1,1,0,0,1,1,-65536,1740,-65536,-65536,1,0,1,1,0,1,1,1,1,1740,536870912,10,536870912,-174,-10,193,193,156,156,0,0,-174,0,1,10,1,1,1,3,1,1,0,0,1,1,1,1,0,1
0,20,10,1,19,1,0,0,0,31,29,0,0,0,0,1,1,0,0,0,1,-65536,1740,-65536,-65536,1,0,0,0,0,0,0,0,1,1740,536870912,10,536870912,-174,-10,193,193,156,156,0,0,-174,0,1,10,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,208,104,1,207,1,0,0,1,31,29,0,0,0,0,0,1,0,0,1,1,-1,-7280,-1,-1,1,0,1,1,0,1,1,1,1,-7280,536870912,104,536870912,70,-104,193,193,156,156,0,0,70,0,0,104,1,0,1,2,1,1,0,0,1,1,1,1,0,1
0,-118,-59,1,-119,1,0,0,1,31,29,0,0,0,0,1,0,0,0,0,0,-1,-1,-1,-1,1,0,0,0,0,0,0,0,1,-1,0,0,536870912,-39,59,59,59,39,39,0,0,-1,2,1,-59,1,1,0,1,1,1,0,0,1,0,1,0,0,0
0,422,211,1,421,1,0,0,0,31,29,0,0,0,0,1,1,0,0,1,1,-65536,54649,-65536,-65536,1,0,1,1,0,1,1,1,1,54649,536870912,211,536870912,-259,-211,59,59,39,39,0,0,-259,0,1,211,1,1,1,3,1,1,0,0,1,1,1,1,0,1
65535,36,18,1,35,1,0,0,1,31,29,0,0,0,0,0,1,0,0,0,1,-1,-1,-1,-1,1,0,0,0,0,0,0,0,1,-1,536870912,18,536870912,26,-18,18,18,26,26,0,0,-1,2,0,18,1,0,1,2,1,1,0,0,1,0,1,0,0,0
65535,28,14,1,27,1,0,0,0,31,29,0,0,0,0,1,1,0,0,1,1,-65536,2534,-65536,-65536,1,0,1,1,0,1,1,1,1,2534,536870912,14,536870912,-181,-14,18,18,26,26,0,0,-181,0,1,14,1,1,1,3,1,1,0,0,1,1,1,1,0,1
0,-90,-45,1,-91,1,0,0,0,31,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,536870912,75,45,45,45,75,75,0,0,-1,2,0,-45,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0,-4,-2,1,-5,1,0,0,1,31,29,0,0,0,0,1,0,0,0,1,0,-1,-568,-1,-1,1,0,1,1,0,1,1,1,1,-568,0,1,536870912,-284,2,45,45,75,75,0,0,-284,0,1,-2,1,1,0,1,1,1,0,0,1,1,1,1,0,1
65535,-4,-2,1,-5,1,0,0,1,31,29,0,0,0,0,1,0,0,0,0,1,-1,-568,-1,-1,1,0,0,0,0,0,0,0,1,-568,536870912,-2,536870912,-284,2,45,45,75,75,0,0,-284,0,1,-2,1,1,0,1,1,1,0,0,1,0,1,0,0,0
65535,406,203,1,405,1,0,0,0,31,29,0,0,0,0,1,1,0,0,1,1,-65536,52780,-65536,-65536,1,0,1,1,0,1,1,1,1,52780,536870912,203,536870912,-260,-203,45,45,75,75,0,0,-260,0,1,203,1,1,1,3,1,1,0,0,1,1,1,1,0,1
0,116,58,1,115,1,0,0,0,31,29,0,0,0,0,1,1,0,0,0,1,-65536,-65536,-65536,-65536,1,0,0,0,0,0,0,0,1,-65536,536870914,58,536870912,-221,-58,58,58,221,221,2,2,-1,2,1,58,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,376,188,1,375,1,0,0,0,31,29,0,0,0,0,1,1,0,0,1,1,-65536,48504,-65536,-65536,1,0,1,1,0,1,1,1,1,48504,536870914,188,536870912,-258,-188,58,58,221,221,2,2,-258,0,1,188,1,1,1,3,1,1,0,0,1,1,1,1,0,1
0,376,188,1,375,1,0,0,0,31,29,0,0,0,0,1,1,0,0,0,1,-65536,48504,-65536,-65536,1,0,0,0,0,0,0,0,1,48504,536870914,188,536870912,-258,-188,58,58,221,221,2,2,-258,0,1,188,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,360,180,1,359,1,0,0,0,31,29,0,0,0,0,1,1,0,0,1,1,-65536,40320,-65536,-65536,1,0,1,1,0,1,1,1,1,40320,536870914,180,536870912,-224,-180,58,58,221,221,2,2,-224,0,1,180,1,1,1,3,1,1,0,0,1,1,1,1,0,1
0,360,180,1,359,1,0,0,0,31,29,0,0,0,0,1,1,0,0,0,1,-65536,40320,-65536,-65536,1,0,0,0,0,0,0,0,1,40320,536870914,180,536870912,-224,-180,58,58,221,221,2,2,-224,0,1,180,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,-2,-1,1,-3,1,0,0,1,31,29,0,0,0,0,1,0,0,0,1,0,-1,-38,-1,-1,1,0,1,1,0,1,1,1,1,-38,2,40320,536870912,-38,1,58,58,221,221,2,2,-38,0,1,-1,1,1,0,1,1,1,0,0,1,1,1,1,0,1
0,250,125,1,249,1,0,0,1,31,29,0,0,0,0,0,1,0,0,0,1,-1,-1,-1,-1,1,0,0,0,0,0,0,0,1,-1,536870912,125,536870912,50,-125,125,125,50,50,0,0,-1,2,0,125,1,0,1,2,1,1,0,0,1,0,1,0,0,0
