bool done,bool error,unsigned char guess,unsigned short in,uint64_t iter,unsigned short num,unsigned char out,bool rst,bool start
0, 0, 6, 0, 6, 45, 9, 0, 0
0, 0, 6, 0, 7, 45, 9, 0, 0
0, 0, 6, 0, 8, 45, 9, 0, 0
0, 0, 6, 0, 9, 45, 9, 0, 0
0, 0, 6, 0, 10, 45, 9, 0, 0
1, 0, 6, 51, 10, 45, 6, 0, 1
0, 0, 1, 0, 0, 51, 6, 0, 0
0, 0, 26, 0, 1, 51, 6, 0, 0
0, 0, 13, 0, 2, 51, 6, 0, 0
0, 0, 8, 0, 3, 51, 6, 0, 0
0, 0, 7, 0, 4, 51, 6, 0, 0
0, 0, 7, 0, 5, 51, 6, 0, 0
0, 0, 7, 0, 6, 51, 6, 0, 0
0, 0, 7, 0, 7, 51, 6, 0, 0
0, 0, 7, 0, 8, 51, 6, 0, 0
0, 0, 7, 0, 9, 51, 6, 0, 0
0, 0, 7, 0, 10, 51, 6, 0, 0
1, 0, 7, 94, 10, 51, 7, 0, 1
0, 0, 1, 0, 0, 94, 7, 0, 0
0, 0, 47, 0, 1, 94, 7, 0, 0
0, 0, 24, 0, 2, 94, 7, 0, 0
0, 0, 13, 0, 3, 94, 7, 0, 0
0, 0, 10, 0, 4, 94, 7, 0, 0
0, 0, 9, 0, 5, 94, 7, 0, 0
0, 0, 9, 0, 6, 94, 7, 0, 0
0, 0, 9, 0, 7, 94, 7, 0, 0
0, 0, 9, 0, 8, 94, 7, 0, 0
0, 0, 9, 0, 9, 94, 7, 0, 0
0, 0, 9, 0, 10, 94, 7, 0, 0
1, 0, 9, 74, 10, 94, 9, 0, 1
0, 0, 1, 0, 0, 74, 9, 0, 0
0, 0, 37, 0, 1, 74, 9, 0, 0
0, 0, 19, 0, 2, 74, 9, 0, 0
0, 0, 11, 0, 3, 74, 9, 0, 0
0, 0, 8, 0, 4, 74, 9, 0, 0
0, 0, 8, 0, 5, 74, 9, 0, 0
0, 0, 8, 0, 6, 74, 9, 0, 0
0, 0, 8, 0, 7, 74, 9, 0, 0
0, 0, 8, 0, 8, 74, 9, 0, 0
0, 0, 8, 0, 9, 74, 9, 0, 0
0, 0, 8, 0, 10, 74, 9, 0, 0
1, 0, 8, 69, 10, 74, 8, 0, 1
0, 0, 1, 0, 0, 69, 8, 0, 0
0, 0, 35, 0, 1, 69, 8, 0, 0
0, 0, 18, 0, 2, 69, 8, 0, 0
0, 0, 10, 0, 3, 69, 8, 0, 0
0, 0, 8, 0, 4, 69, 8, 0, 0
0, 0, 8, 0, 5, 69, 8, 0, 0
0, 0, 8, 0, 6, 69, 8, 0, 0
0, 0, 8, 0, 7, 69, 8, 0, 0
0, 0, 8, 0, 8, 69, 8, 0, 0
0, 0, 8, 0, 9, 69, 8, 0, 0
0, 0, 8, 0, 10, 69, 8, 0, 0
1, 0, 8, 61, 10, 69, 8, 0, 1
0, 0, 1, 0, 0, 61, 8, 0, 0
0, 0, 31, 0, 1, 61, 8, 0, 0
0, 0, 16, 0, 2, 61, 8, 0, 0
0, 0, 9, 0, 3, 61, 8, 0, 0
0, 0, 7, 0, 4, 61, 8, 0, 0
0, 0, 7, 0, 5, 61, 8, 0, 0
0, 0, 7, 0, 6, 61, 8, 0, 0
0, 0, 7, 0, 7, 61, 8, 0, 0
0, 0, 7, 0, 8, 61, 8, 0, 0
0, 0, 7, 0, 9, 61, 8, 0, 0
0, 0, 7, 0, 10, 61, 8, 0, 0
1, 0, 7, 35, 10, 61, 7, 0, 1
0, 0, 1, 0, 0, 35, 7, 0, 0
0, 0, 18, 0, 1, 35, 7, 0, 0
0, 0, 9, 0, 2, 35, 7, 0, 0
0, 0, 6, 0, 3, 35, 7, 0, 0
0, 0, 5, 0, 4, 35, 7, 0, 0
0, 0, 6, 0, 5, 35, 7, 0, 0
0, 0, 5, 0, 6, 35, 7, 0, 0
0, 0, 6, 0, 7, 35, 7, 0, 0
0, 0, 5, 0, 8, 35, 7, 0, 0
0, 0, 6, 0, 9, 35, 7, 0, 0
0, 0, 5, 0, 10, 35, 7, 0, 0
1, 0, 5, 41, 10, 35, 5, 0, 1
0, 0, 1, 0, 0, 41, 5, 0, 0
0, 0, 21, 0, 1, 41, 5, 0, 0
0, 0, 11, 0, 2, 41, 5, 0, 0
0, 0, 7, 0, 3, 41, 5, 0, 0
0, 0, 6, 0, 4, 41, 5, 0, 0
0, 0, 6, 0, 5, 41, 5, 0, 0
0, 0, 6, 0, 6, 41, 5, 0, 0
0, 0, 6, 0, 7, 41, 5, 0, 0
0, 0, 6, 0, 8, 41, 5, 0, 0
0, 0, 6, 0, 9, 41, 5, 0, 0
0, 0, 6, 0, 10, 41, 5, 0, 0
1, 0, 6, 49, 10, 41, 6, 0, 1
0, 0, 1, 0, 0, 49, 6, 0, 0
0, 0, 25, 0, 1, 49, 6, 0, 0
0, 0, 13, 0, 2, 49, 6, 0, 0
0, 0, 8, 0, 3, 49, 6, 0, 0
0, 0, 7, 0, 4, 49, 6, 0, 0
0, 0, 7, 0, 5, 49, 6, 0, 0
0, 0, 7, 0, 6, 49, 6, 0, 0
0, 0, 7, 0, 7, 49, 6, 0, 0
0, 0, 7, 0, 8, 49, 6, 0, 0
0, 0, 7, 0, 9, 49, 6, 0, 0
0, 0, 7, 0, 10, 49, 6, 0, 0
1, 0, 7, 22, 10, 49, 7, 0, 1
0, 0, 1, 0, 0, 22, 7, 0, 0
0, 0, 11, 0, 1, 22, 7, 0, 0
0, 0, 6, 0, 2, 22, 7, 0, 0
0, 0, 4, 0, 3, 22, 7, 0, 0
0, 0, 4, 0, 4, 22, 7, 0, 0
0, 0, 4, 0, 5, 22, 7, 0, 0
0, 0, 4, 0, 6, 22, 7, 0, 0
0, 0, 4, 0, 7, 22, 7, 0, 0
0, 0, 4, 0, 8, 22, 7, 0, 0
0, 0, 4, 0, 9, 22, 7, 0, 0
0, 0, 4, 0, 10, 22, 7, 0, 0
1, 0, 4, 53, 10, 22, 4, 0, 1
0, 0, 1, 0, 0, 53, 4, 0, 0
0, 0, 27, 0, 1, 53, 4, 0, 0
0, 0, 14, 0, 2, 53, 4, 0, 0
0, 0, 8, 0, 3, 53, 4, 0, 0
0, 0, 7, 0, 4, 53, 4, 0, 0
0, 0, 7, 0, 5, 53, 4, 0, 0
0, 0, 7, 0, 6, 53, 4, 0, 0
0, 0, 7, 0, 7, 53, 4, 0, 0
0, 0, 7, 0, 8, 53, 4, 0, 0
0, 0, 7, 0, 9, 53, 4, 0, 0
0, 0, 7, 0, 10, 53, 4, 0, 0
1, 0, 7, 47, 10, 53, 7, 0, 1
0, 0, 1, 0, 0, 47, 7, 0, 0
0, 0, 24, 0, 1, 47, 7, 0, 0
0, 0, 12, 0, 2, 47, 7, 0, 0
0, 0, 7, 0, 3, 47, 7, 0, 0
0, 0, 6, 0, 4, 47, 7, 0, 0
0, 0, 6, 0, 5, 47, 7, 0, 0
0, 0, 6, 0, 6, 47, 7, 0, 0
0, 0, 6, 0, 7, 47, 7, 0, 0
0, 0, 6, 0, 8, 47, 7, 0, 0
0, 0, 6, 0, 9, 47, 7, 0, 0
0, 0, 6, 0, 10, 47, 7, 0, 0
1, 0, 6, 2, 10, 47, 6, 0, 1
0, 0, 1, 0, 0, 2, 6, 0, 0
0, 0, 1, 0, 1, 2, 6, 0, 0
0, 0, 1, 0, 2, 2, 6, 0, 0
0, 0, 1, 0, 3, 2, 6, 0, 0
0, 0, 1, 0, 4, 2, 6, 0, 0
0, 0, 1, 0, 5, 2, 6, 0, 0
0, 0, 1, 0, 6, 2, 6, 0, 0
0, 0, 1, 0, 7, 2, 6, 0, 0
0, 0, 1, 0, 8, 2, 6, 0, 0
0, 0, 1, 0, 9, 2, 6, 0, 0
0, 0, 1, 0, 10, 2, 6, 0, 0
1, 0, 1, 4, 10, 2, 1, 0, 1
0, 0, 1, 0, 0, 4, 1, 0, 0
0, 0, 2, 0, 1, 4, 1, 0, 0
0, 0, 2, 0, 2, 4, 1, 0, 0
0, 0, 2, 0, 3, 4, 1, 0, 0
0, 0, 2, 0, 4, 4, 1, 0, 0
0, 0, 2, 0, 5, 4, 1, 0, 0
0, 0, 2, 0, 6, 4, 1, 0, 0
0, 0, 2, 0, 7, 4, 1, 0, 0
0, 0, 2, 0, 8, 4, 1, 0, 0
0, 0, 2, 0, 9, 4, 1, 0, 0
0, 0, 2, 0, 10, 4, 1, 0, 0
1, 0, 2, 94, 10, 4, 2, 0, 1
0, 0, 1, 0, 0, 94, 2, 0, 0
0, 0, 47, 0, 1, 94, 2, 0, 0
0, 0, 24, 0, 2, 94, 2, 0, 0
0, 0, 13, 0, 3, 94, 2, 0, 0
0, 0, 10, 0, 4, 94, 2, 0, 0
0, 0, 9, 0, 5, 94, 2, 0, 0
0, 0, 9, 0, 6, 94, 2, 0, 0
0, 0, 9, 0, 7, 94, 2, 0, 0
0, 0, 9, 0, 8, 94, 2, 0, 0
0, 0, 9, 0, 9, 94, 2, 0, 0
0, 0, 9, 0, 10, 94, 2, 0, 0
1, 0, 9, 26, 10, 94, 9, 0, 1
0, 0, 1, 0, 0, 26, 9, 0, 0
0, 0, 13, 0, 1, 26, 9, 0, 0
0, 0, 7, 0, 2, 26, 9, 0, 0
0, 0, 5, 0, 3, 26, 9, 0, 0
0, 0, 5, 0, 4, 26, 9, 0, 0
0, 0, 5, 0, 5, 26, 9, 0, 0
0, 0, 5, 0, 6, 26, 9, 0, 0
0, 0, 5, 0, 7, 26, 9, 0, 0
0, 0, 5, 0, 8, 26, 9, 0, 0
0, 0, 5, 0, 9, 26, 9, 0, 0
0, 0, 5, 0, 10, 26, 9, 0, 0
1, 0, 5, 40, 10, 26, 5, 0, 1
0, 0, 1, 0, 0, 40, 5, 0, 0
0, 0, 20, 0, 1, 40, 5, 0, 0
0, 0, 11, 0, 2, 40, 5, 0, 0
0, 0, 7, 0, 3, 40, 5, 0, 0
0, 0, 6, 0, 4, 40, 5, 0, 0
0, 0, 6, 0, 5, 40, 5, 0, 0
0, 0, 6, 0, 6, 40, 5, 0, 0
0, 0, 6, 0, 7, 40, 5, 0, 0
0, 0, 6, 0, 8, 40, 5, 0, 0
0, 0, 6, 0, 9, 40, 5, 0, 0
0, 0, 6, 0, 10, 40, 5, 0, 0
1, 0, 6, 47, 10, 40, 6, 0, 1
0, 0, 1, 0, 0, 47, 6, 0, 0
0, 0, 24, 0, 1, 47, 6, 0, 0
0, 0, 12, 0, 2, 47, 6, 0, 0
0, 0, 7, 0, 3, 47, 6, 0, 0
0, 0, 6, 0, 4, 47, 6, 0, 0
0, 0, 6, 0, 5, 47, 6, 0, 0
0, 0, 6, 0, 6, 47, 6, 0, 0
0, 0, 6, 0, 7, 47, 6, 0, 0
0, 0, 6, 0, 8, 47, 6, 0, 0
0, 0, 6, 0, 9, 47, 6, 0, 0
0, 0, 6, 0, 10, 47, 6, 0, 0
1, 0, 6, 64, 10, 47, 6, 0, 1
0, 0, 1, 0, 0, 64, 6, 0, 0
0, 0, 32, 0, 1, 64, 6, 0, 0
0, 0, 17, 0, 2, 64, 6, 0, 0
0, 0, 10, 0, 3, 64, 6, 0, 0
0, 0, 8, 0, 4, 64, 6, 0, 0
0, 0, 8, 0, 5, 64, 6, 0, 0
0, 0, 8, 0, 6, 64, 6, 0, 0
0, 0, 8, 0, 7, 64, 6, 0, 0
0, 0, 8, 0, 8, 64, 6, 0, 0
0, 0, 8, 0, 9, 64, 6, 0, 0
0, 0, 8, 0, 10, 64, 6, 0, 0
1, 0, 8, 82, 10, 64, 8, 0, 1
0, 0, 1, 0, 0, 82, 8, 0, 0
0, 0, 41, 0, 1, 82, 8, 0, 0
0, 0, 21, 0, 2, 82, 8, 0, 0
0, 0, 12, 0, 3, 82, 8, 0, 0
0, 0, 9, 0, 4, 82, 8, 0, 0
0, 0, 9, 0, 5, 82, 8, 0, 0
0, 0, 9, 0, 6, 82, 8, 0, 0
0, 0, 9, 0, 7, 82, 8, 0, 0
0, 0, 9, 0, 8, 82, 8, 0, 0
0, 0, 9, 0, 9, 82, 8, 0, 0
0, 0, 9, 0, 10, 82, 8, 0, 0
1, 0, 9, 4, 10, 82, 9, 0, 1
0, 0, 1, 0, 0, 4, 9, 0, 0
0, 0, 2, 0, 1, 4, 9, 0, 0
0, 0, 2, 0, 2, 4, 9, 0, 0
0, 0, 2, 0, 3, 4, 9, 0, 0
0, 0, 2, 0, 4, 4, 9, 0, 0
0, 0, 2, 0, 5, 4, 9, 0, 0
0, 0, 2, 0, 6, 4, 9, 0, 0
0, 0, 2, 0, 7, 4, 9, 0, 0
0, 0, 2, 0, 8, 4, 9, 0, 0
0, 0, 2, 0, 9, 4, 9, 0, 0
0, 0, 2, 0, 10, 4, 9, 0, 0
1, 0, 2, 35, 10, 4, 2, 0, 1
0, 0, 1, 0, 0, 35, 2, 0, 0
0, 0, 18, 0, 1, 35, 2, 0, 0
0, 0, 9, 0, 2, 35, 2, 0, 0
0, 0, 6, 0, 3, 35, 2, 0, 0
0, 0, 5, 0, 4, 35, 2, 0, 0
0, 0, 6, 0, 5, 35, 2, 0, 0
0, 0, 5, 0, 6, 35, 2, 0, 0
0, 0, 6, 0, 7, 35, 2, 0, 0
0, 0, 5, 0, 8, 35, 2, 0, 0
0, 0, 6, 0, 9, 35, 2, 0, 0
0, 0, 5, 0, 10, 35, 2, 0, 0
1, 0, 5, 80, 10, 35, 5, 0, 1
0, 0, 1, 0, 0, 80, 5, 0, 0
0, 0, 40, 0, 1, 80, 5, 0, 0
0, 0, 21, 0, 2, 80, 5, 0, 0
0, 0, 12, 0, 3, 80, 5, 0, 0
0, 0, 9, 0, 4, 80, 5, 0, 0
0, 0, 8, 0, 5, 80, 5, 0, 0
0, 0, 9, 0, 6, 80, 5, 0, 0
0, 0, 8, 0, 7, 80, 5, 0, 0
0, 0, 9, 0, 8, 80, 5, 0, 0
0, 0, 8, 0, 9, 80, 5, 0, 0
0, 0, 9, 0, 10, 80, 5, 0, 0
1, 0, 9, 17, 10, 80, 9, 0, 1
0, 0, 1, 0, 0, 17, 9, 0, 0
0, 0, 9, 0, 1, 17, 9, 0, 0
0, 0, 5, 0, 2, 17, 9, 0, 0
0, 0, 4, 0, 3, 17, 9, 0, 0
0, 0, 4, 0, 4, 17, 9, 0, 0
0, 0, 4, 0, 5, 17, 9, 0, 0
0, 0, 4, 0, 6, 17, 9, 0, 0
0, 0, 4, 0, 7, 17, 9, 0, 0
0, 0, 4, 0, 8, 17, 9, 0, 0
0, 0, 4, 0, 9, 17, 9, 0, 0
0, 0, 4, 0, 10, 17, 9, 0, 0
1, 0, 4, 18, 10, 17, 4, 0, 1
0, 0, 1, 0, 0, 18, 4, 0, 0
0, 0, 9, 0, 1, 18, 4, 0, 0
0, 0, 5, 0, 2, 18, 4, 0, 0
0, 0, 4, 0, 3, 18, 4, 0, 0
0, 0, 4, 0, 4, 18, 4, 0, 0
0, 0, 4, 0, 5, 18, 4, 0, 0
0, 0, 4, 0, 6, 18, 4, 0, 0
0, 0, 4, 0, 7, 18, 4, 0, 0
0, 0, 4, 0, 8, 18, 4, 0, 0
0, 0, 4, 0, 9, 18, 4, 0, 0
0, 0, 4, 0, 10, 18, 4, 0, 0
1, 0, 4, 95, 10, 18, 4, 0, 1
0, 0, 1, 0, 0, 95, 4, 0, 0
0, 0, 48, 0, 1, 95, 4, 0, 0
0, 0, 24, 0, 2, 95, 4, 0, 0
0, 0, 13, 0, 3, 95, 4, 0, 0
0, 0, 10, 0, 4, 95, 4, 0, 0
0, 0, 9, 0, 5, 95, 4, 0, 0
0, 0, 9, 0, 6, 95, 4, 0, 0
0, 0, 9, 0, 7, 95, 4, 0, 0
0, 0, 9, 0, 8, 95, 4, 0, 0
0, 0, 9, 0, 9, 95, 4, 0, 0
0, 0, 9, 0, 10, 95, 4, 0, 0
1, 0, 9, 67, 10, 95, 9, 0, 1
0, 0, 1, 0, 0, 67, 9, 0, 0
0, 0, 34, 0, 1, 67, 9, 0, 0
0, 0, 17, 0, 2, 67, 9, 0, 0
0, 0, 10, 0, 3, 67, 9, 0, 0
0, 0, 8, 0, 4, 67, 9, 0, 0
0, 0, 8, 0, 5, 67, 9, 0, 0
0, 0, 8, 0, 6, 67, 9, 0, 0
0, 0, 8, 0, 7, 67, 9, 0, 0
0, 0, 8, 0, 8, 67, 9, 0, 0
0, 0, 8, 0, 9, 67, 9, 0, 0
0, 0, 8, 0, 10, 67, 9, 0, 0
1, 0, 8, 5, 10, 67, 8, 0, 1
0, 0, 1, 0, 0, 5, 8, 0, 0
0, 0, 3, 0, 1, 5, 8, 0, 0
0, 0, 2, 0, 2, 5, 8, 0, 0
0, 0, 2, 0, 3, 5, 8, 0, 0
0, 0, 2, 0, 4, 5, 8, 0, 0
0, 0, 2, 0, 5, 5, 8, 0, 0
0, 0, 2, 0, 6, 5, 8, 0, 0
0, 0, 2, 0, 7, 5, 8, 0, 0
0, 0, 2, 0, 8, 5, 8, 0, 0
0, 0, 2, 0, 9, 5, 8, 0, 0
0, 0, 2, 0, 10, 5, 8, 0, 0
1, 0, 2, 4, 10, 5, 2, 0, 1
0, 0, 1, 0, 0, 4, 2, 0, 0
0, 0, 2, 0, 1, 4, 2, 0, 0
0, 0, 2, 0, 2, 4, 2, 0, 0
0, 0, 2, 0, 3, 4, 2, 0, 0
0, 0, 2, 0, 4, 4, 2, 0, 0
0, 0, 2, 0, 5, 4, 2, 0, 0
0, 0, 2, 0, 6, 4, 2, 0, 0
0, 0, 2, 0, 7, 4, 2, 0, 0
0, 0, 2, 0, 8, 4, 2, 0, 0
0, 0, 2, 0, 9, 4, 2, 0, 0
0, 0, 2, 0, 10, 4, 2, 0, 0
1, 0, 2, 16, 10, 4, 2, 0, 1
0, 0, 1, 0, 0, 16, 2, 0, 0
0, 0, 8, 0, 1, 16, 2, 0, 0
0, 0, 5, 0, 2, 16, 2, 0, 0
0, 0, 4, 0, 3, 16, 2, 0, 0
0, 0, 4, 0, 4, 16, 2, 0, 0
0, 0, 4, 0, 5, 16, 2, 0, 0
0, 0, 4, 0, 6, 16, 2, 0, 0
0, 0, 4, 0, 7, 16, 2, 0, 0
0, 0, 4, 0, 8, 16, 2, 0, 0
0, 0, 4, 0, 9, 16, 2, 0, 0
0, 0, 4, 0, 10, 16, 2, 0, 0
1, 0, 4, 68, 10, 16, 4, 0, 1
0, 0, 1, 0, 0, 68, 4, 0, 0
0, 0, 34, 0, 1, 68, 4, 0, 0
0, 0, 18, 0, 2, 68, 4, 0, 0
0, 0, 10, 0, 3, 68, 4, 0, 0
0, 0, 8, 0, 4, 68, 4, 0, 0
0, 0, 8, 0, 5, 68, 4, 0, 0
0, 0, 8, 0, 6, 68, 4, 0, 0
0, 0, 8, 0, 7, 68, 4, 0, 0
0, 0, 8, 0, 8, 68, 4, 0, 0
0, 0, 8, 0, 9, 68, 4, 0, 0
0, 0, 8, 0, 10, 68, 4, 0, 0
1, 0, 8, 47, 10, 68, 8, 0, 1
0, 0, 1, 0, 0, 47, 8, 0, 0
0, 0, 24, 0, 1, 47, 8, 0, 0
0, 0, 12, 0, 2, 47, 8, 0, 0
0, 0, 7, 0, 3, 47, 8, 0, 0
0, 0, 6, 0, 4, 47, 8, 0, 0
0, 0, 6, 0, 5, 47, 8, 0, 0
0, 0, 6, 0, 6, 47, 8, 0, 0
0, 0, 6, 0, 7, 47, 8, 0, 0
0, 0, 6, 0, 8, 47, 8, 0, 0
0, 0, 6, 0, 9, 47, 8, 0, 0
0, 0, 6, 0, 10, 47, 8, 0, 0
1, 0, 6, 72, 10, 47, 6, 0, 1
0, 0, 1, 0, 0, 72, 6, 0, 0
0, 0, 36, 0, 1, 72, 6, 0, 0
0, 0, 19, 0, 2, 72, 6, 0, 0
0, 0, 11, 0, 3, 72, 6, 0, 0
0, 0, 8, 0, 4, 72, 6, 0, 0
0, 0, 8, 0, 5, 72, 6, 0, 0
0, 0, 8, 0, 6, 72, 6, 0, 0
0, 0, 8, 0, 7, 72, 6, 0, 0
0, 0, 8, 0, 8, 72, 6, 0, 0
0, 0, 8, 0, 9, 72, 6, 0, 0
0, 0, 8, 0, 10, 72, 6, 0, 0
1, 0, 8, 71, 10, 72, 8, 0, 1
0, 0, 1, 0, 0, 71, 8, 0, 0
0, 0, 36, 0, 1, 71, 8, 0, 0
0, 0, 18, 0, 2, 71, 8, 0, 0
0, 0, 10, 0, 3, 71, 8, 0, 0
0, 0, 8, 0, 4, 71, 8, 0, 0
0, 0, 8, 0, 5, 71, 8, 0, 0
0, 0, 8, 0, 6, 71, 8, 0, 0
0, 0, 8, 0, 7, 71, 8, 0, 0
0, 0, 8, 0, 8, 71, 8, 0, 0
0, 0, 8, 0, 9, 71, 8, 0, 0
0, 0, 8, 0, 10, 71, 8, 0, 0
1, 0, 8, 16, 10, 71, 8, 0, 1
0, 0, 1, 0, 0, 16, 8, 0, 0
0, 0, 8, 0, 1, 16, 8, 0, 0
0, 0, 5, 0, 2, 16, 8, 0, 0
0, 0, 4, 0, 3, 16, 8, 0, 0
0, 0, 4, 0, 4, 16, 8, 0, 0
0, 0, 4, 0, 5, 16, 8, 0, 0
0, 0, 4, 0, 6, 16, 8, 0, 0
0, 0, 4, 0, 7, 16, 8, 0, 0
0, 0, 4, 0, 8, 16, 8, 0, 0
0, 0, 4, 0, 9, 16, 8, 0, 0
0, 0, 4, 0, 10, 16, 8, 0, 0
1, 0, 4, 22, 10, 16, 4, 0, 1
0, 0, 1, 0, 0, 22, 4, 0, 0
0, 0, 11, 0, 1, 22, 4, 0, 0
0, 0, 6, 0, 2, 22, 4, 0, 0
0, 0, 4, 0, 3, 22, 4, 0, 0
0, 0, 4, 0, 4, 22, 4, 0, 0
0, 0, 4, 0, 5, 22, 4, 0, 0
0, 0, 4, 0, 6, 22, 4, 0, 0
0, 0, 4, 0, 7, 22, 4, 0, 0
0, 0, 4, 0, 8, 22, 4, 0, 0
0, 0, 4, 0, 9, 22, 4, 0, 0
0, 0, 4, 0, 10, 22, 4, 0, 0
1, 0, 4, 10, 10, 22, 4, 0, 1
0, 0, 1, 0, 0, 10, 4, 0, 0
0, 0, 5, 0, 1, 10, 4, 0, 0
0, 0, 3, 0, 2, 10, 4, 0, 0
0, 0, 3, 0, 3, 10, 4, 0, 0
0, 0, 3, 0, 4, 10, 4, 0, 0
0, 0, 3, 0, 5, 10, 4, 0, 0
0, 0, 3, 0, 6, 10, 4, 0, 0
0, 0, 3, 0, 7, 10, 4, 0, 0
0, 0, 3, 0, 8, 10, 4, 0, 0
0, 0, 3, 0, 9, 10, 4, 0, 0
0, 0, 3, 0, 10, 10, 4, 0, 0
1, 0, 3, 85, 10, 10, 3, 0, 1
0, 0, 1, 0, 0, 85, 3, 0, 0
0, 0, 43, 0, 1, 85, 3, 0, 0
0, 0, 22, 0, 2, 85, 3, 0, 0
0, 0, 12, 0, 3, 85, 3, 0, 0
0, 0, 9, 0, 4, 85, 3, 0, 0
0, 0, 9, 0, 5, 85, 3, 0, 0
0, 0, 9, 0, 6, 85, 3, 0, 0
0, 0, 9, 0, 7, 85, 3, 0, 0
0, 0, 9, 0, 8, 85, 3, 0, 0
0, 0, 9, 0, 9, 85, 3, 0, 0
0, 0, 9, 0, 10, 85, 3, 0, 0
1, 0, 9, 38, 10, 85, 9, 0, 1
0, 0, 1, 0, 0, 38, 9, 0, 0
0, 0, 19, 0, 1, 38, 9, 0, 0
0, 0, 10, 0, 2, 38, 9, 0, 0
0, 0, 6, 0, 3, 38, 9, 0, 0
0, 0, 6, 0, 4, 38, 9, 0, 0
0, 0, 6, 0, 5, 38, 9, 0, 0
0, 0, 6, 0, 6, 38, 9, 0, 0
0, 0, 6, 0, 7, 38, 9, 0, 0
0, 0, 6, 0, 8, 38, 9, 0, 0
0, 0, 6, 0, 9, 38, 9, 0, 0
0, 0, 6, 0, 10, 38, 9, 0, 0
1, 0, 6, 98, 10, 38, 6, 0, 1
0, 0, 1, 0, 0, 98, 6, 0, 0
0, 0, 49, 0, 1, 98, 6, 0, 0
0, 0, 25, 0, 2, 98, 6, 0, 0
0, 0, 14, 0, 3, 98, 6, 0, 0
0, 0, 10, 0, 4, 98, 6, 0, 0
0, 0, 9, 0, 5, 98, 6, 0, 0
0, 0, 9, 0, 6, 98, 6, 0, 0
0, 0, 9, 0, 7, 98, 6, 0, 0
0, 0, 9, 0, 8, 98, 6, 0, 0
0, 0, 9, 0, 9, 98, 6, 0, 0
0, 0, 9, 0, 10, 98, 6, 0, 0
1, 0, 9, 67, 10, 98, 9, 0, 1
0, 0, 1, 0, 0, 67, 9, 0, 0
0, 0, 34, 0, 1, 67, 9, 0, 0
0, 0, 17, 0, 2, 67, 9, 0, 0
0, 0, 10, 0, 3, 67, 9, 0, 0
0, 0, 8, 0, 4, 67, 9, 0, 0
0, 0, 8, 0, 5, 67, 9, 0, 0
0, 0, 8, 0, 6, 67, 9, 0, 0
0, 0, 8, 0, 7, 67, 9, 0, 0
0, 0, 8, 0, 8, 67, 9, 0, 0
0, 0, 8, 0, 9, 67, 9, 0, 0
0, 0, 8, 0, 10, 67, 9, 0, 0
1, 0, 8, 68, 10, 67, 8, 0, 1
0, 0, 1, 0, 0, 68, 8, 0, 0
0, 0, 34, 0, 1, 68, 8, 0, 0
0, 0, 18, 0, 2, 68, 8, 0, 0
0, 0, 10, 0, 3, 68, 8, 0, 0
0, 0, 8, 0, 4, 68, 8, 0, 0
0, 0, 8, 0, 5, 68, 8, 0, 0
0, 0, 8, 0, 6, 68, 8, 0, 0
0, 0, 8, 0, 7, 68, 8, 0, 0
0, 0, 8, 0, 8, 68, 8, 0, 0
0, 0, 8, 0, 9, 68, 8, 0, 0
0, 0, 8, 0, 10, 68, 8, 0, 0
1, 0, 8, 43, 10, 68, 8, 0, 1
0, 0, 1, 0, 0, 43, 8, 0, 0
0, 0, 22, 0, 1, 43, 8, 0, 0
0, 0, 11, 0, 2, 43, 8, 0, 0
0, 0, 7, 0, 3, 43, 8, 0, 0
0, 0, 6, 0, 4, 43, 8, 0, 0
0, 0, 6, 0, 5, 43, 8, 0, 0
0, 0, 6, 0, 6, 43, 8, 0, 0
0, 0, 6, 0, 7, 43, 8, 0, 0
0, 0, 6, 0, 8, 43, 8, 0, 0
0, 0, 6, 0, 9, 43, 8, 0, 0
0, 0, 6, 0, 10, 43, 8, 0, 0
1, 0, 6, 50, 10, 43, 6, 0, 1
0, 0, 1, 0, 0, 50, 6, 0, 0
0, 0, 25, 0, 1, 50, 6, 0, 0
0, 0, 13, 0, 2, 50, 6, 0, 0
0, 0, 8, 0, 3, 50, 6, 0, 0
0, 0, 7, 0, 4, 50, 6, 0, 0
0, 0, 7, 0, 5, 50, 6, 0, 0
0, 0, 7, 0, 6, 50, 6, 0, 0
0, 0, 7, 0, 7, 50, 6, 0, 0
0, 0, 7, 0, 8, 50, 6, 0, 0
0, 0, 7, 0, 9, 50, 6, 0, 0
0, 0, 7, 0, 10, 50, 6, 0, 0
1, 0, 7, 40, 10, 50, 7, 0, 1
0, 0, 1, 0, 0, 40, 7, 0, 0
0, 0, 20, 0, 1, 40, 7, 0, 0
0, 0, 11, 0, 2, 40, 7, 0, 0
0, 0, 7, 0, 3, 40, 7, 0, 0
0, 0, 6, 0, 4, 40, 7, 0, 0
0, 0, 6, 0, 5, 40, 7, 0, 0
0, 0, 6, 0, 6, 40, 7, 0, 0
0, 0, 6, 0, 7, 40, 7, 0, 0
0, 0, 6, 0, 8, 40, 7, 0, 0
0, 0, 6, 0, 9, 40, 7, 0, 0
0, 0, 6, 0, 10, 40, 7, 0, 0
1, 0, 6, 50, 10, 40, 6, 0, 1
0, 0, 1, 0, 0, 50, 6, 0, 0
0, 0, 25, 0, 1, 50, 6, 0, 0
