int ain,int areg,int bin,int breg,int done,int done_r,int i,int rst_n,int start,int yout,int yout_r,int done_fault,int yout_fault,int done_DU,int yout_DU
14230,14230,8640,8640,0,0,6,1,1,190080,190080,0,0,0,1
14230,14230,8640,8640,0,0,7,1,1,190080,190080,0,0,0,1
14230,14230,8640,8640,0,0,8,1,1,190080,190080,0,0,0,1
14230,14230,8640,8640,0,0,9,1,1,1296000,1296000,0,0,0,1
14230,14230,8640,8640,0,0,10,1,1,3507840,3507840,0,0,0,1
14230,14230,8640,8640,0,0,11,1,1,7931520,7931520,0,0,0,1
14230,14230,8640,8640,0,0,12,1,1,16778880,16778880,0,0,0,1
14230,14230,8640,8640,0,0,13,1,1,16778880,16778880,0,0,0,1
14230,14230,8640,8640,0,0,14,1,1,52168320,52168320,0,0,0,1
14230,14230,8640,8640,0,0,15,1,1,122947200,122947200,0,0,0,1
14230,14230,8640,8640,0,0,16,1,1,122947200,122947200,0,0,0,1
14230,14230,8640,8640,1,1,17,1,1,122947200,122947200,0,0,1,1
14230,0,8640,0,0,0,0,0,0,0,0,0,0,0,0
14230,0,8640,0,0,0,0,0,0,0,0,0,0,0,0
14230,0,8640,0,0,0,0,0,0,0,0,0,0,0,0
14230,0,8640,0,0,0,0,0,0,0,0,0,0,0,0
14230,0,8640,0,0,0,0,0,0,0,0,0,0,0,0
14230,0,8640,0,0,0,0,0,0,0,0,0,0,0,0
14230,0,8640,0,0,0,0,0,0,0,0,0,0,0,0
14230,0,8640,0,0,0,0,0,0,0,0,0,0,0,0
14230,0,8640,0,0,0,0,0,0,0,0,0,0,0,0
14230,0,8640,0,0,0,0,0,0,0,0,0,0,0,0
14230,0,8640,0,0,0,0,0,0,0,0,0,0,0,0
14230,0,8640,0,0,0,0,0,0,0,0,0,0,0,0
14230,0,8640,0,0,0,0,0,0,0,0,0,0,0,0
14230,0,8640,0,0,0,0,0,0,0,0,0,0,0,0
14230,0,8640,0,0,0,0,0,0,0,0,0,0,0,0
14230,0,8640,0,0,0,0,0,0,0,0,0,0,0,0
14230,0,8640,0,0,0,0,0,0,0,0,0,0,0,0
14230,0,8640,0,0,0,0,0,0,0,0,0,0,0,0
14230,0,8640,0,0,0,0,0,0,0,0,0,0,0,0
14230,0,8640,0,0,0,0,1,0,0,0,0,0,0,0
14230,0,8640,0,0,0,0,1,0,0,0,0,0,0,0
14230,0,8640,0,0,0,0,1,0,0,0,0,0,0,0
14230,0,8640,0,0,0,0,1,0,0,0,0,0,0,0
14230,0,8640,0,0,0,0,1,0,0,0,0,0,0,0
40742,0,6838,0,0,0,0,1,0,0,0,0,0,0,0
40742,0,6838,0,0,0,0,1,0,0,0,0,0,0,0
40742,0,6838,0,0,0,0,1,0,0,0,0,0,0,0
40742,0,6838,0,0,0,0,1,0,0,0,0,0,0,0
40742,0,6838,0,0,0,0,1,0,0,0,0,0,0,0
40742,0,6838,0,0,0,0,1,1,0,0,0,0,0,0
40742,40742,6838,6838,0,0,1,1,1,0,0,0,0,0,0
40742,40742,6838,6838,0,0,2,1,1,0,0,0,0,0,0
40742,40742,6838,6838,0,0,3,1,1,13676,13676,0,0,0,1
40742,40742,6838,6838,0,0,4,1,1,41028,41028,0,0,0,1
40742,40742,6838,6838,0,0,5,1,1,41028,41028,0,0,0,1
40742,40742,6838,6838,0,0,6,1,1,41028,41028,0,0,0,1
40742,40742,6838,6838,0,0,7,1,1,259844,259844,0,0,0,1
40742,40742,6838,6838,0,0,8,1,1,259844,259844,0,0,0,1
40742,40742,6838,6838,0,0,9,1,1,259844,259844,0,0,0,1
40742,40742,6838,6838,0,0,10,1,1,2010372,2010372,0,0,0,1
40742,40742,6838,6838,0,0,11,1,1,5511428,5511428,0,0,0,1
40742,40742,6838,6838,0,0,12,1,1,12513540,12513540,0,0,0,1
40742,40742,6838,6838,0,0,13,1,1,26517764,26517764,0,0,0,1
40742,40742,6838,6838,0,0,14,1,1,54526212,54526212,0,0,0,1
40742,40742,6838,6838,0,0,15,1,1,54526212,54526212,0,0,0,1
40742,40742,6838,6838,0,0,16,1,1,54526212,54526212,0,0,0,1
40742,40742,6838,6838,1,1,17,1,1,278593796,278593796,0,0,1,1
40742,0,6838,0,0,0,0,0,0,0,0,0,0,0,0
40742,0,6838,0,0,0,0,0,0,0,0,0,0,0,0
40742,0,6838,0,0,0,0,0,0,0,0,0,0,0,0
40742,0,6838,0,0,0,0,0,0,0,0,0,0,0,0
40742,0,6838,0,0,0,0,0,0,0,0,0,0,0,0
40742,0,6838,0,0,0,0,0,0,0,0,0,0,0,0
40742,0,6838,0,0,0,0,0,0,0,0,0,0,0,0
40742,0,6838,0,0,0,0,0,0,0,0,0,0,0,0
40742,0,6838,0,0,0,0,0,0,0,0,0,0,0,0
40742,0,6838,0,0,0,0,0,0,0,0,0,0,0,0
40742,0,6838,0,0,0,0,0,0,0,0,0,0,0,0
40742,0,6838,0,0,0,0,0,0,0,0,0,0,0,0
40742,0,6838,0,0,0,0,0,0,0,0,0,0,0,0
40742,0,6838,0,0,0,0,0,0,0,0,0,0,0,0
40742,0,6838,0,0,0,0,0,0,0,0,0,0,0,0
40742,0,6838,0,0,0,0,0,0,0,0,0,0,0,0
40742,0,6838,0,0,0,0,0,0,0,0,0,0,0,0
40742,0,6838,0,0,0,0,0,0,0,0,0,0,0,0
40742,0,6838,0,0,0,0,0,0,0,0,0,0,0,0
40742,0,6838,0,0,0,0,1,0,0,0,0,0,0,0
40742,0,6838,0,0,0,0,1,0,0,0,0,0,0,0
40742,0,6838,0,0,0,0,1,0,0,0,0,0,0,0
40742,0,6838,0,0,0,0,1,0,0,0,0,0,0,0
40742,0,6838,0,0,0,0,1,0,0,0,0,0,0,0
33661,0,4060,0,0,0,0,1,0,0,0,0,0,0,0
33661,0,4060,0,0,0,0,1,0,0,0,0,0,0,0
33661,0,4060,0,0,0,0,1,0,0,0,0,0,0,0
33661,0,4060,0,0,0,0,1,0,0,0,0,0,0,0
33661,0,4060,0,0,0,0,1,0,0,0,0,0,0,0
33661,0,4060,0,0,0,0,1,1,0,0,0,0,0,0
33661,33661,4060,4060,0,0,1,1,1,0,0,0,0,0,0
33661,33661,4060,4060,0,0,2,1,1,4060,4060,0,0,0,1
33661,33661,4060,4060,0,0,3,1,1,4060,4060,0,0,0,1
33661,33661,4060,4060,0,0,4,1,1,20300,20300,0,0,0,1
33661,33661,4060,4060,0,0,5,1,1,52780,52780,0,0,0,1
33661,33661,4060,4060,0,0,6,1,1,117740,117740,0,0,0,1
33661,33661,4060,4060,0,0,7,1,1,247660,247660,0,0,0,1
33661,33661,4060,4060,0,0,8,1,1,507500,507500,0,0,0,1
33661,33661,4060,4060,0,0,9,1,1,507500,507500,0,0,0,1
33661,33661,4060,4060,0,0,10,1,1,1546860,1546860,0,0,0,1
33661,33661,4060,4060,0,0,11,1,1,3625580,3625580,0,0,0,1
33661,33661,4060,4060,0,0,12,1,1,3625580,3625580,0,0,0,1
33661,33661,4060,4060,0,0,13,1,1,3625580,3625580,0,0,0,1
33661,33661,4060,4060,0,0,14,1,1,3625580,3625580,0,0,0,1
33661,33661,4060,4060,0,0,15,1,1,3625580,3625580,0,0,0,1
33661,33661,4060,4060,0,0,16,1,1,3625580,3625580,0,0,0,1
33661,33661,4060,4060,1,1,17,1,1,136663660,136663660,0,0,1,1
33661,0,4060,0,0,0,0,0,0,0,0,0,0,0,0
33661,0,4060,0,0,0,0,0,0,0,0,0,0,0,0
33661,0,4060,0,0,0,0,0,0,0,0,0,0,0,0
33661,0,4060,0,0,0,0,0,0,0,0,0,0,0,0
33661,0,4060,0,0,0,0,0,0,0,0,0,0,0,0
33661,0,4060,0,0,0,0,0,0,0,0,0,0,0,0
33661,0,4060,0,0,0,0,0,0,0,0,0,0,0,0
33661,0,4060,0,0,0,0,0,0,0,0,0,0,0,0
33661,0,4060,0,0,0,0,0,0,0,0,0,0,0,0
33661,0,4060,0,0,0,0,0,0,0,0,0,0,0,0
33661,0,4060,0,0,0,0,0,0,0,0,0,0,0,0
33661,0,4060,0,0,0,0,0,0,0,0,0,0,0,0
33661,0,4060,0,0,0,0,0,0,0,0,0,0,0,0
33661,0,4060,0,0,0,0,0,0,0,0,0,0,0,0
33661,0,4060,0,0,0,0,0,0,0,0,0,0,0,0
33661,0,4060,0,0,0,0,0,0,0,0,0,0,0,0
33661,0,4060,0,0,0,0,0,0,0,0,0,0,0,0
33661,0,4060,0,0,0,0,0,0,0,0,0,0,0,0
33661,0,4060,0,0,0,0,0,0,0,0,0,0,0,0
33661,0,4060,0,0,0,0,1,0,0,0,0,0,0,0
33661,0,4060,0,0,0,0,1,0,0,0,0,0,0,0
33661,0,4060,0,0,0,0,1,0,0,0,0,0,0,0
33661,0,4060,0,0,0,0,1,0,0,0,0,0,0,0
33661,0,4060,0,0,0,0,1,0,0,0,0,0,0,0
22406,0,65400,0,0,0,0,1,0,0,0,0,0,0,0
22406,0,65400,0,0,0,0,1,0,0,0,0,0,0,0
22406,0,65400,0,0,0,0,1,0,0,0,0,0,0,0
22406,0,65400,0,0,0,0,1,0,0,0,0,0,0,0
22406,0,65400,0,0,0,0,1,0,0,0,0,0,0,0
22406,0,65400,0,0,0,0,1,1,0,0,0,0,0,0
22406,22406,65400,65400,0,0,1,1,1,0,0,0,0,0,0
22406,22406,65400,65400,0,0,2,1,1,0,0,0,0,0,0
22406,22406,65400,65400,0,0,3,1,1,130800,130800,0,0,0,1
22406,22406,65400,65400,0,0,4,1,1,392400,392400,0,0,0,1
22406,22406,65400,65400,0,0,5,1,1,392400,392400,0,0,0,1
22406,22406,65400,65400,0,0,6,1,1,392400,392400,0,0,0,1
22406,22406,65400,65400,0,0,7,1,1,392400,392400,0,0,0,1
22406,22406,65400,65400,0,0,8,1,1,392400,392400,0,0,0,1
22406,22406,65400,65400,0,0,9,1,1,8763600,8763600,0,0,0,1
22406,22406,65400,65400,0,0,10,1,1,25506000,25506000,0,0,0,1
22406,22406,65400,65400,0,0,11,1,1,58990800,58990800,0,0,0,1
22406,22406,65400,65400,0,0,12,1,1,125960400,125960400,0,0,0,1
22406,22406,65400,65400,0,0,13,1,1,125960400,125960400,0,0,0,1
22406,22406,65400,65400,0,0,14,1,1,393838800,393838800,0,0,0,1
22406,22406,65400,65400,0,0,15,1,1,393838800,393838800,0,0,0,1
22406,22406,65400,65400,0,0,16,1,1,1465352400,1465352400,0,0,0,1
22406,22406,65400,65400,1,1,17,1,1,1465352400,1465352400,0,0,1,1
22406,0,65400,0,0,0,0,0,0,0,0,0,0,0,0
22406,0,65400,0,0,0,0,0,0,0,0,0,0,0,0
22406,0,65400,0,0,0,0,0,0,0,0,0,0,0,0
22406,0,65400,0,0,0,0,0,0,0,0,0,0,0,0
22406,0,65400,0,0,0,0,0,0,0,0,0,0,0,0
22406,0,65400,0,0,0,0,0,0,0,0,0,0,0,0
22406,0,65400,0,0,0,0,0,0,0,0,0,0,0,0
22406,0,65400,0,0,0,0,0,0,0,0,0,0,0,0
22406,0,65400,0,0,0,0,0,0,0,0,0,0,0,0
22406,0,65400,0,0,0,0,0,0,0,0,0,0,0,0
22406,0,65400,0,0,0,0,0,0,0,0,0,0,0,0
22406,0,65400,0,0,0,0,0,0,0,0,0,0,0,0
22406,0,65400,0,0,0,0,0,0,0,0,0,0,0,0
22406,0,65400,0,0,0,0,0,0,0,0,0,0,0,0
22406,0,65400,0,0,0,0,0,0,0,0,0,0,0,0
22406,0,65400,0,0,0,0,0,0,0,0,0,0,0,0
22406,0,65400,0,0,0,0,0,0,0,0,0,0,0,0
22406,0,65400,0,0,0,0,0,0,0,0,0,0,0,0
22406,0,65400,0,0,0,0,0,0,0,0,0,0,0,0
22406,0,65400,0,0,0,0,1,0,0,0,0,0,0,0
22406,0,65400,0,0,0,0,1,0,0,0,0,0,0,0
22406,0,65400,0,0,0,0,1,0,0,0,0,0,0,0
22406,0,65400,0,0,0,0,1,0,0,0,0,0,0,0
22406,0,65400,0,0,0,0,1,0,0,0,0,0,0,0
39806,0,32987,0,0,0,0,1,0,0,0,0,0,0,0
39806,0,32987,0,0,0,0,1,0,0,0,0,0,0,0
39806,0,32987,0,0,0,0,1,0,0,0,0,0,0,0
39806,0,32987,0,0,0,0,1,0,0,0,0,0,0,0
39806,0,32987,0,0,0,0,1,0,0,0,0,0,0,0
39806,0,32987,0,0,0,0,1,1,0,0,0,0,0,0
39806,39806,32987,32987,0,0,1,1,1,0,0,0,0,0,0
39806,39806,32987,32987,0,0,2,1,1,0,0,0,0,0,0
39806,39806,32987,32987,0,0,3,1,1,65974,65974,0,0,0,1
39806,39806,32987,32987,0,0,4,1,1,197922,197922,0,0,0,1
39806,39806,32987,32987,0,0,5,1,1,461818,461818,0,0,0,1
39806,39806,32987,32987,0,0,6,1,1,989610,989610,0,0,0,1
39806,39806,32987,32987,0,0,7,1,1,2045194,2045194,0,0,0,1
39806,39806,32987,32987,0,0,8,1,1,4156362,4156362,0,0,0,1
39806,39806,32987,32987,0,0,9,1,1,4156362,4156362,0,0,0,1
39806,39806,32987,32987,0,0,10,1,1,12601034,12601034,0,0,0,1
39806,39806,32987,32987,0,0,11,1,1,29490378,29490378,0,0,0,1
39806,39806,32987,32987,0,0,12,1,1,29490378,29490378,0,0,0,1
39806,39806,32987,32987,0,0,13,1,1,97047754,97047754,0,0,0,1
39806,39806,32987,32987,0,0,14,1,1,232162506,232162506,0,0,0,1
39806,39806,32987,32987,0,0,15,1,1,232162506,232162506,0,0,0,1
39806,39806,32987,32987,0,0,16,1,1,232162506,232162506,0,0,0,1
39806,39806,32987,32987,1,1,17,1,1,1313080522,1313080522,0,0,1,1
39806,0,32987,0,0,0,0,0,0,0,0,0,0,0,0
39806,0,32987,0,0,0,0,0,0,0,0,0,0,0,0
39806,0,32987,0,0,0,0,0,0,0,0,0,0,0,0
39806,0,32987,0,0,0,0,0,0,0,0,0,0,0,0
39806,0,32987,0,0,0,0,0,0,0,0,0,0,0,0
39806,0,32987,0,0,0,0,0,0,0,0,0,0,0,0
39806,0,32987,0,0,0,0,0,0,0,0,0,0,0,0
39806,0,32987,0,0,0,0,0,0,0,0,0,0,0,0
39806,0,32987,0,0,0,0,0,0,0,0,0,0,0,0
39806,0,32987,0,0,0,0,0,0,0,0,0,0,0,0
39806,0,32987,0,0,0,0,0,0,0,0,0,0,0,0
39806,0,32987,0,0,0,0,0,0,0,0,0,0,0,0
39806,0,32987,0,0,0,0,0,0,0,0,0,0,0,0
39806,0,32987,0,0,0,0,0,0,0,0,0,0,0,0
39806,0,32987,0,0,0,0,0,0,0,0,0,0,0,0
39806,0,32987,0,0,0,0,0,0,0,0,0,0,0,0
39806,0,32987,0,0,0,0,0,0,0,0,0,0,0,0
39806,0,32987,0,0,0,0,0,0,0,0,0,0,0,0
39806,0,32987,0,0,0,0,0,0,0,0,0,0,0,0
39806,0,32987,0,0,0,0,1,0,0,0,0,0,0,0
39806,0,32987,0,0,0,0,1,0,0,0,0,0,0,0
39806,0,32987,0,0,0,0,1,0,0,0,0,0,0,0
39806,0,32987,0,0,0,0,1,0,0,0,0,0,0,0
39806,0,32987,0,0,0,0,1,0,0,0,0,0,0,0
46799,0,11129,0,0,0,0,1,0,0,0,0,0,0,0
46799,0,11129,0,0,0,0,1,0,0,0,0,0,0,0
46799,0,11129,0,0,0,0,1,0,0,0,0,0,0,0
46799,0,11129,0,0,0,0,1,0,0,0,0,0,0,0
46799,0,11129,0,0,0,0,1,0,0,0,0,0,0,0
46799,0,11129,0,0,0,0,1,1,0,0,0,0,0,0
46799,46799,11129,11129,0,0,1,1,1,0,0,0,0,0,0
46799,46799,11129,11129,0,0,2,1,1,11129,11129,0,0,0,1
46799,46799,11129,11129,0,0,3,1,1,33387,33387,0,0,0,1
46799,46799,11129,11129,0,0,4,1,1,77903,77903,0,0,0,1
46799,46799,11129,11129,0,0,5,1,1,166935,166935,0,0,0,1
46799,46799,11129,11129,0,0,6,1,1,166935,166935,0,0,0,1
46799,46799,11129,11129,0,0,7,1,1,166935,166935,0,0,0,1
46799,46799,11129,11129,0,0,8,1,1,879191,879191,0,0,0,1
46799,46799,11129,11129,0,0,9,1,1,2303703,2303703,0,0,0,1
46799,46799,11129,11129,0,0,10,1,1,2303703,2303703,0,0,0,1
46799,46799,11129,11129,0,0,11,1,1,8001751,8001751,0,0,0,1
46799,46799,11129,11129,0,0,12,1,1,19397847,19397847,0,0,0,1
46799,46799,11129,11129,0,0,13,1,1,19397847,19397847,0,0,0,1
46799,46799,11129,11129,0,0,14,1,1,64982231,64982231,0,0,0,1
46799,46799,11129,11129,0,0,15,1,1,156150999,156150999,0,0,0,1
46799,46799,11129,11129,0,0,16,1,1,156150999,156150999,0,0,0,1
46799,46799,11129,11129,1,1,17,1,1,520826071,520826071,0,0,1,1
46799,0,11129,0,0,0,0,0,0,0,0,0,0,0,0
46799,0,11129,0,0,0,0,0,0,0,0,0,0,0,0
46799,0,11129,0,0,0,0,0,0,0,0,0,0,0,0
46799,0,11129,0,0,0,0,0,0,0,0,0,0,0,0
46799,0,11129,0,0,0,0,0,0,0,0,0,0,0,0
46799,0,11129,0,0,0,0,0,0,0,0,0,0,0,0
46799,0,11129,0,0,0,0,0,0,0,0,0,0,0,0
46799,0,11129,0,0,0,0,0,0,0,0,0,0,0,0
46799,0,11129,0,0,0,0,0,0,0,0,0,0,0,0
46799,0,11129,0,0,0,0,0,0,0,0,0,0,0,0
46799,0,11129,0,0,0,0,0,0,0,0,0,0,0,0
46799,0,11129,0,0,0,0,0,0,0,0,0,0,0,0
46799,0,11129,0,0,0,0,0,0,0,0,0,0,0,0
46799,0,11129,0,0,0,0,0,0,0,0,0,0,0,0
46799,0,11129,0,0,0,0,0,0,0,0,0,0,0,0
46799,0,11129,0,0,0,0,0,0,0,0,0,0,0,0
46799,0,11129,0,0,0,0,0,0,0,0,0,0,0,0
46799,0,11129,0,0,0,0,0,0,0,0,0,0,0,0
46799,0,11129,0,0,0,0,0,0,0,0,0,0,0,0
46799,0,11129,0,0,0,0,1,0,0,0,0,0,0,0
46799,0,11129,0,0,0,0,1,0,0,0,0,0,0,0
46799,0,11129,0,0,0,0,1,0,0,0,0,0,0,0
46799,0,11129,0,0,0,0,1,0,0,0,0,0,0,0
46799,0,11129,0,0,0,0,1,0,0,0,0,0,0,0
58618,0,61025,0,0,0,0,1,0,0,0,0,0,0,0
58618,0,61025,0,0,0,0,1,0,0,0,0,0,0,0
58618,0,61025,0,0,0,0,1,0,0,0,0,0,0,0
58618,0,61025,0,0,0,0,1,0,0,0,0,0,0,0
58618,0,61025,0,0,0,0,1,0,0,0,0,0,0,0
58618,0,61025,0,0,0,0,1,1,0,0,0,0,0,0
58618,58618,61025,61025,0,0,1,1,1,0,0,0,0,0,0
58618,58618,61025,61025,0,0,2,1,1,0,0,0,0,0,0
58618,58618,61025,61025,0,0,3,1,1,122050,122050,0,0,0,1
58618,58618,61025,61025,0,0,4,1,1,122050,122050,0,0,0,1
58618,58618,61025,61025,0,0,5,1,1,610250,610250,0,0,0,1
58618,58618,61025,61025,0,0,6,1,1,1586650,1586650,0,0,0,1
58618,58618,61025,61025,0,0,7,1,1,3539450,3539450,0,0,0,1
58618,58618,61025,61025,0,0,8,1,1,7445050,7445050,0,0,0,1
58618,58618,61025,61025,0,0,9,1,1,15256250,15256250,0,0,0,1
58618,58618,61025,61025,0,0,10,1,1,15256250,15256250,0,0,0,1
58618,58618,61025,61025,0,0,11,1,1,15256250,15256250,0,0,0,1
58618,58618,61025,61025,0,0,12,1,1,77745850,77745850,0,0,0,1
58618,58618,61025,61025,0,0,13,1,1,77745850,77745850,0,0,0,1
58618,58618,61025,61025,0,0,14,1,1,77745850,77745850,0,0,0,1
58618,58618,61025,61025,0,0,15,1,1,577662650,577662650,0,0,0,1
58618,58618,61025,61025,0,0,16,1,1,1577496250,1577496250,0,0,0,1
58618,58618,61025,61025,1,1,17,1,1,-717803846,-717803846,0,0,1,1
58618,0,61025,0,0,0,0,0,0,0,0,0,0,0,0
58618,0,61025,0,0,0,0,0,0,0,0,0,0,0,0
58618,0,61025,0,0,0,0,0,0,0,0,0,0,0,0
58618,0,61025,0,0,0,0,0,0,0,0,0,0,0,0
58618,0,61025,0,0,0,0,0,0,0,0,0,0,0,0
58618,0,61025,0,0,0,0,0,0,0,0,0,0,0,0
58618,0,61025,0,0,0,0,0,0,0,0,0,0,0,0
58618,0,61025,0,0,0,0,0,0,0,0,0,0,0,0
58618,0,61025,0,0,0,0,0,0,0,0,0,0,0,0
58618,0,61025,0,0,0,0,0,0,0,0,0,0,0,0
58618,0,61025,0,0,0,0,0,0,0,0,0,0,0,0
58618,0,61025,0,0,0,0,0,0,0,0,0,0,0,0
58618,0,61025,0,0,0,0,0,0,0,0,0,0,0,0
58618,0,61025,0,0,0,0,0,0,0,0,0,0,0,0
58618,0,61025,0,0,0,0,0,0,0,0,0,0,0,0
58618,0,61025,0,0,0,0,0,0,0,0,0,0,0,0
58618,0,61025,0,0,0,0,0,0,0,0,0,0,0,0
58618,0,61025,0,0,0,0,0,0,0,0,0,0,0,0
58618,0,61025,0,0,0,0,0,0,0,0,0,0,0,0
58618,0,61025,0,0,0,0,1,0,0,0,0,0,0,0
58618,0,61025,0,0,0,0,1,0,0,0,0,0,0,0
58618,0,61025,0,0,0,0,1,0,0,0,0,0,0,0
58618,0,61025,0,0,0,0,1,0,0,0,0,0,0,0
58618,0,61025,0,0,0,0,1,0,0,0,0,0,0,0
2327,0,30881,0,0,0,0,1,0,0,0,0,0,0,0
2327,0,30881,0,0,0,0,1,0,0,0,0,0,0,0
2327,0,30881,0,0,0,0,1,0,0,0,0,0,0,0
2327,0,30881,0,0,0,0,1,0,0,0,0,0,0,0
2327,0,30881,0,0,0,0,1,0,0,0,0,0,0,0
2327,0,30881,0,0,0,0,1,1,0,0,0,0,0,0
2327,2327,30881,30881,0,0,1,1,1,0,0,0,0,0,0
2327,2327,30881,30881,0,0,2,1,1,30881,30881,0,0,0,1
2327,2327,30881,30881,0,0,3,1,1,92643,92643,0,0,0,1
2327,2327,30881,30881,0,0,4,1,1,216167,216167,0,0,0,1
2327,2327,30881,30881,0,0,5,1,1,216167,216167,0,0,0,1
2327,2327,30881,30881,0,0,6,1,1,710263,710263,0,0,0,1
2327,2327,30881,30881,0,0,7,1,1,710263,710263,0,0,0,1
2327,2327,30881,30881,0,0,8,1,1,710263,710263,0,0,0,1
2327,2327,30881,30881,0,0,9,1,1,710263,710263,0,0,0,1
2327,2327,30881,30881,0,0,10,1,1,8615799,8615799,0,0,0,1
2327,2327,30881,30881,0,0,11,1,1,8615799,8615799,0,0,0,1
2327,2327,30881,30881,0,0,12,1,1,8615799,8615799,0,0,0,1
2327,2327,30881,30881,0,0,13,1,1,71860087,71860087,0,0,0,1
2327,2327,30881,30881,0,0,14,1,1,71860087,71860087,0,0,0,1
2327,2327,30881,30881,0,0,15,1,1,71860087,71860087,0,0,0,1
2327,2327,30881,30881,0,0,16,1,1,71860087,71860087,0,0,0,1
2327,2327,30881,30881,1,1,17,1,1,71860087,71860087,0,0,1,1
2327,0,30881,0,0,0,0,0,0,0,0,0,0,0,0
2327,0,30881,0,0,0,0,0,0,0,0,0,0,0,0
2327,0,30881,0,0,0,0,0,0,0,0,0,0,0,0
2327,0,30881,0,0,0,0,0,0,0,0,0,0,0,0
2327,0,30881,0,0,0,0,0,0,0,0,0,0,0,0
2327,0,30881,0,0,0,0,0,0,0,0,0,0,0,0
2327,0,30881,0,0,0,0,0,0,0,0,0,0,0,0
2327,0,30881,0,0,0,0,0,0,0,0,0,0,0,0
2327,0,30881,0,0,0,0,0,0,0,0,0,0,0,0
2327,0,30881,0,0,0,0,0,0,0,0,0,0,0,0
2327,0,30881,0,0,0,0,0,0,0,0,0,0,0,0
2327,0,30881,0,0,0,0,0,0,0,0,0,0,0,0
2327,0,30881,0,0,0,0,0,0,0,0,0,0,0,0
2327,0,30881,0,0,0,0,0,0,0,0,0,0,0,0
2327,0,30881,0,0,0,0,0,0,0,0,0,0,0,0
2327,0,30881,0,0,0,0,0,0,0,0,0,0,0,0
2327,0,30881,0,0,0,0,0,0,0,0,0,0,0,0
2327,0,30881,0,0,0,0,0,0,0,0,0,0,0,0
2327,0,30881,0,0,0,0,0,0,0,0,0,0,0,0
2327,0,30881,0,0,0,0,1,0,0,0,0,0,0,0
2327,0,30881,0,0,0,0,1,0,0,0,0,0,0,0
2327,0,30881,0,0,0,0,1,0,0,0,0,0,0,0
2327,0,30881,0,0,0,0,1,0,0,0,0,0,0,0
2327,0,30881,0,0,0,0,1,0,0,0,0,0,0,0
37254,0,38480,0,0,0,0,1,0,0,0,0,0,0,0
37254,0,38480,0,0,0,0,1,0,0,0,0,0,0,0
37254,0,38480,0,0,0,0,1,0,0,0,0,0,0,0
37254,0,38480,0,0,0,0,1,0,0,0,0,0,0,0
37254,0,38480,0,0,0,0,1,0,0,0,0,0,0,0
37254,0,38480,0,0,0,0,1,1,0,0,0,0,0,0
37254,37254,38480,38480,0,0,1,1,1,0,0,0,0,0,0
37254,37254,38480,38480,0,0,2,1,1,0,0,0,0,0,0
37254,37254,38480,38480,0,0,3,1,1,76960,76960,0,0,0,1
37254,37254,38480,38480,0,0,4,1,1,230880,230880,0,0,0,1
37254,37254,38480,38480,0,0,5,1,1,230880,230880,0,0,0,1
37254,37254,38480,38480,0,0,6,1,1,230880,230880,0,0,0,1
37254,37254,38480,38480,0,0,7,1,1,230880,230880,0,0,0,1
37254,37254,38480,38480,0,0,8,1,1,230880,230880,0,0,0,1
37254,37254,38480,38480,0,0,9,1,1,5156320,5156320,0,0,0,1
37254,37254,38480,38480,0,0,10,1,1,15007200,15007200,0,0,0,1
37254,37254,38480,38480,0,0,11,1,1,15007200,15007200,0,0,0,1
37254,37254,38480,38480,0,0,12,1,1,15007200,15007200,0,0,0,1
37254,37254,38480,38480,0,0,13,1,1,15007200,15007200,0,0,0,1
37254,37254,38480,38480,0,0,14,1,1,172621280,172621280,0,0,0,1
37254,37254,38480,38480,0,0,15,1,1,172621280,172621280,0,0,0,1
37254,37254,38480,38480,0,0,16,1,1,172621280,172621280,0,0,0,1
37254,37254,38480,38480,1,1,17,1,1,1433533920,1433533920,0,0,1,1
37254,0,38480,0,0,0,0,0,0,0,0,0,0,0,0
37254,0,38480,0,0,0,0,0,0,0,0,0,0,0,0
37254,0,38480,0,0,0,0,0,0,0,0,0,0,0,0
37254,0,38480,0,0,0,0,0,0,0,0,0,0,0,0
37254,0,38480,0,0,0,0,0,0,0,0,0,0,0,0
37254,0,38480,0,0,0,0,0,0,0,0,0,0,0,0
37254,0,38480,0,0,0,0,0,0,0,0,0,0,0,0
37254,0,38480,0,0,0,0,0,0,0,0,0,0,0,0
37254,0,38480,0,0,0,0,0,0,0,0,0,0,0,0
37254,0,38480,0,0,0,0,0,0,0,0,0,0,0,0
37254,0,38480,0,0,0,0,0,0,0,0,0,0,0,0
37254,0,38480,0,0,0,0,0,0,0,0,0,0,0,0
37254,0,38480,0,0,0,0,0,0,0,0,0,0,0,0
37254,0,38480,0,0,0,0,0,0,0,0,0,0,0,0
37254,0,38480,0,0,0,0,0,0,0,0,0,0,0,0
37254,0,38480,0,0,0,0,0,0,0,0,0,0,0,0
37254,0,38480,0,0,0,0,0,0,0,0,0,0,0,0
37254,0,38480,0,0,0,0,0,0,0,0,0,0,0,0
37254,0,38480,0,0,0,0,0,0,0,0,0,0,0,0
37254,0,38480,0,0,0,0,1,0,0,0,0,0,0,0
37254,0,38480,0,0,0,0,1,0,0,0,0,0,0,0
37254,0,38480,0,0,0,0,1,0,0,0,0,0,0,0
37254,0,38480,0,0,0,0,1,0,0,0,0,0,0,0
37254,0,38480,0,0,0,0,1,0,0,0,0,0,0,0
